ID,取引価格（総額）_log
14051916,6.696234437175761
14051950,7.2627571728373015
14051951,7.448647789533379
14051955,6.79991826037417
14052034,6.774403783171221
14052109,7.538021414791393
14052110,7.701164264453001
14052111,7.852030755530242
14052112,7.589385534163805
14052113,7.543288817898906
14052114,7.651134891836786
14052165,7.508738119045978
14052166,7.646127613283143
14052207,7.556299120333075
14052208,7.7721670247600185
14052212,7.5123263888448095
14052213,7.804839257387104
14052214,7.523986610225276
14052215,7.75648401159841
14052311,7.402261985808624
14052312,7.463414013883707
14052313,7.402261985808624
14052371,7.638110129573337
14052374,7.554337471226165
14052395,7.5668020671071075
14052396,7.630287408186751
14052467,7.620714699493071
14052468,7.802715869877946
14052469,6.798888143587971
14052492,7.604836219843224
14052654,7.617473504954707
14052655,7.50327441853033
14052690,7.519321516872488
14052691,7.767690812909798
14052704,7.535157729680596
14052815,7.2839023426233265
14052816,7.128786188708588
14052819,7.130617279515154
14052820,7.2839023426233265
14052821,7.630350608719783
14052822,7.168202341471206
14052823,7.6605862316302265
14052902,7.571882206667249
14052905,7.575047898772667
14052929,7.5776062881101724
14052930,7.598337213733281
14052978,7.341468484843752
14053005,7.684150697758843
14053040,7.6755747492106305
14053042,7.575927574210924
14053046,7.422783386267811
14053048,7.457868334505683
14053050,7.337852350119073
14053052,7.595904185051768
14053153,7.615479740173592
14053155,7.389046876226104
14053250,7.546609082574813
14053251,7.554707916782919
14053331,7.3910924209255295
14053558,7.3427704931203355
14053565,7.375826274925902
14053790,7.334132924910565
14053791,7.3885225327443695
14053799,7.318594690560249
14054007,7.404244601335232
14054009,7.005740977240495
14054010,7.3325263706792185
14054011,7.3325263706792185
14054012,6.993437007306906
14054125,7.232083859210897
14054182,7.322692222004967
14054183,7.852272388054567
14054184,7.296371738712603
14054279,7.492364864439386
14054361,7.771766779868415
14054362,6.860821497072268
14054436,7.700450595654286
14054483,7.361302152503735
14054484,7.3580286280576725
14054547,7.241267832270526
14054548,7.534089829172861
14054552,7.088500082660869
14054714,7.588649926175113
14054731,7.605269705610421
14054732,7.656378115055192
14054733,7.656378115055192
14054734,7.623472577168521
14054759,7.6956109879581245
14054805,7.633673824984241
14054825,7.5922641351226785
14054846,7.244631247649347
14054848,7.554288425675281
14054888,7.526238362671563
14054889,7.539225266994045
14055046,7.465641213961
14055152,7.442409786892982
14055153,6.847207478936882
14055187,7.0713573674245565
14055188,7.61855312959638
14055227,7.5852814923363026
14055228,7.4448611880739595
14055424,6.873670730232763
14055426,7.336191749894917
14055472,7.4776289792478225
14055559,7.478569232376114
14055598,6.938093882106378
14055601,7.685990017174116
14055602,7.33844945236735
14055603,7.430574213826702
14055604,7.451766161296729
14055605,7.436087793364905
14055796,7.50598022140789
14055797,7.50598022140789
14055959,6.901877638588738
14055960,7.277178113392033
14056062,6.910428362860756
14056063,7.649320219672726
14056232,7.702319089845726
14056233,7.5663709119548885
14056238,7.461759687968218
14056239,7.411985606601905
14056240,7.47495585169302
14056241,7.720675780268638
14056451,7.748969978840909
14056464,7.253327579689675
14056465,7.278608383969728
14056510,6.814084308562636
14056583,7.4324153101991275
14056584,7.49662754085701
14056585,6.935884665485638
14056586,7.5219554386284955
14056587,7.288793442083301
14056640,7.552770700999676
14056641,7.75539135734123
14056642,7.3313829143932026
14056643,7.326389428608975
14056644,7.674845560263425
14056645,7.649401733332203
14056646,7.699865833999271
14056796,7.374273214598401
14056880,6.955316312432063
14056952,7.618524021334503
14056953,7.729445746078379
14056954,7.333893524020605
14056955,7.262086267300111
14056996,7.6870749194470935
14056997,7.640471994372024
14056998,7.621618417268062
14056999,7.742720284250012
14057088,7.306342420856763
14057119,7.369597444840802
14057120,7.644257578035118
14057121,7.667559471649305
14057122,7.811880617968986
14057123,7.476152643770038
14057326,7.353111649387377
14057327,6.865381238642525
14057337,7.510042862196175
14057338,7.273195563706876
14057339,7.154608264313277
14057340,7.160312269012631
14057433,7.148206573800179
14057444,7.4374397512615555
14057445,7.4374397512615555
14057446,7.403742725301347
14057447,6.781485623528765
14057511,7.4930355224785785
14057622,7.237035909636956
14057694,7.483290547842297
14057712,7.398712040777042
14057716,7.597793024375365
14057768,7.536669725422598
14057788,7.575791065979867
14057818,7.402327357304881
14057819,7.545458942805856
14057820,7.4159289496183165
14057821,7.544043998182038
14057822,7.227400382277644
14057883,7.565042444840595
14057884,7.479707863411531
14058074,7.089505520616791
14058096,7.359769814966555
14058098,7.660396430710688
14058135,7.370997296870823
14058354,7.333213189638826
14058355,7.229882001039497
14058356,7.420443319259794
14058463,7.357036194453673
14058555,7.189547115146328
14058651,7.610652440236763
14058780,7.584419185458896
14058781,7.539071914054617
14058782,7.584419185458896
14058931,7.449787320733987
14058933,7.476779088846615
14058934,7.550464685455111
14058935,7.279133850931847
14059102,7.595492439446294
14059105,7.276802095899773
14059108,7.319566972307267
14059111,7.242139727425231
14059114,7.690702771467473
14059117,7.293362864655364
14059120,7.448536748369534
14059122,7.00398611624704
14059124,7.293362864655364
14059126,6.830270589217255
14059261,7.6298517892883355
14059263,7.547882294523052
14059265,7.6298517892883355
14059266,7.6298517892883355
14059306,7.253262953538794
14059307,7.336027945313864
14059389,7.273545797690555
14059391,7.553188331054796
14059393,7.606689677327225
14059395,7.267123192740248
14059579,7.473635727791186
14059685,7.195488211766033
14059820,7.603833930989518
14059822,7.595460652756259
14059939,7.640493241158531
14059940,7.459907494929864
14059941,7.718899662485958
14059942,7.695371753501361
14059943,7.549566564439277
14060033,7.171936642994526
14060034,7.606898870050083
14060035,7.261462662733005
14060036,7.489886850180012
14060037,7.301416007859331
14060154,7.6616768596818074
14060158,7.63126806776701
14060160,6.845157333331953
14060161,7.6616768596818074
14060273,7.553969426674686
14060411,6.881012560007441
14060413,7.262981088322938
14060453,7.3321479724959815
14060457,7.307591504554708
14060459,7.587166438639666
14060625,7.312984659615999
14060627,6.746674252965066
14060628,6.737143958739343
14060921,6.768145144406146
14060922,7.214394513138143
14060999,7.406482020940257
14061000,7.4492573342181485
14061190,7.301777599259094
14061194,6.830729004906999
14061195,7.591262827808096
14061240,7.586594115048591
14061241,7.406839849917219
14061519,7.362456250923953
14061798,7.165209508810778
14061955,6.883971416462172
14062166,7.385236141474802
14062386,7.303451763609869
14062395,7.303451763609869
14062516,6.748785024059588
14062580,7.458360714471051
14062665,6.929501844708206
14062666,6.770963685455774
14062785,6.885536838568905
14062842,7.291156262729734
14062944,7.295064082070775
14062946,7.488178745966084
14063080,7.417413573122673
14063081,7.513724106337081
14063082,7.587725603566815
14063083,6.8846455409865
14063084,6.836577870265344
14063085,6.8846455409865
14063086,7.494907329191629
14063087,6.956109137756636
14063088,7.147097383818942
14063296,6.956382725053847
14063297,6.956382725053847
14063299,6.952726214965391
14063301,6.96888027643382
14063303,7.387685305396937
14063580,7.266516704329535
14063582,7.2785509338126015
14063697,7.593357320051507
14063701,7.594648590015433
14063702,7.594648590015433
14063703,7.471710331716878
14063704,7.2946212827040355
14063985,7.619556503155591
14063986,7.612256936247036
14063987,7.450762955027185
14063988,7.612256936247036
14063992,7.381527552127887
14063993,7.365378636635694
14063994,7.399949814652968
14063996,7.572073301809813
14063999,7.5477660490480405
14064001,7.502379212968345
14064435,7.54223776085563
14064467,7.1637981166407005
14064468,7.1637981166407005
14064547,7.6608291786159555
14064587,7.35831465828169
14064588,7.540012417534133
14064589,7.418767815386774
14064643,7.580359811452364
14064644,7.696715337114611
14064645,7.696715337114611
14064646,6.805180905875313
14064648,7.694953502401307
14064649,7.018137186046388
14064651,7.656300488259612
14064653,7.656300488259612
14064655,7.35778445304457
14064657,7.678173386729178
14064658,7.53834634680908
14064659,7.521368983811094
14064892,7.375851513051576
14064947,7.267244634179207
14065077,7.275847739729885
14065155,6.7140445513936005
14065156,6.902938398542986
14065202,6.787271357583807
14065521,7.190251498049733
14065575,7.2509218375889875
14065578,7.25463989517888
14065694,7.479972988585423
14065697,7.357291485212306
14065698,7.458074480642322
14065699,7.919606862771711
14065700,7.60993685849837
14065701,7.92020031088892
14065702,7.187764264304032
14065831,7.553447574272328
14065833,7.883789122263546
14065835,7.5114063025956055
14065844,7.359213215275487
14065991,6.8094506231927365
14066069,7.470249200343796
14066072,7.435237383901383
14066251,7.373818056885327
14066741,7.467756506382804
14066800,7.388558534674805
14066801,7.238453865513998
14066809,7.229351049227165
14066812,7.545610364059776
14066815,7.375484937680764
14066817,7.428164089562108
14067084,7.560025643224013
14067156,7.530760390374228
14067166,7.830944880419162
14067168,7.601797139755385
14067170,7.370651738036888
14067172,7.335637099426518
14067173,7.681064686258284
14067174,7.41956069817787
14067175,7.534293470662085
14067463,7.659279567531682
14067473,7.65413269498148
14067475,7.65413269498148
14067477,7.674174019066489
14067479,7.431497525264158
14067481,7.492344975290029
14067523,7.530174824178603
14067525,7.307814316986065
14067527,7.599311432266933
14067529,7.439686886643206
14067531,7.54732783237863
14067532,7.655583023463519
14067533,7.270885224565549
14068137,7.095199102466116
14068483,7.550853165310995
14068489,7.554214380157314
14068490,7.554214380157314
14068491,7.490852463471178
14068645,7.66409830668236
14068647,7.588227691097049
14068648,7.580438093917396
14068649,7.675783986401865
14068656,7.678222886395998
14068657,7.476770094377142
14068658,7.588227691097049
14069111,6.886898155182351
14069114,6.859490620810712
14069413,7.3657533732862674
14069946,7.1932354657267865
14069981,7.238014594551013
14070004,7.150256637976883
14070005,7.258796131088168
14070214,6.936358806240095
14070576,7.705501184120749
14070579,7.631466543766817
14070580,7.6722412435191725
14070581,7.797379439012554
14070827,7.624937207195268
14070828,7.624937207195268
14070829,7.595574550301481
14070856,7.493197771911747
14070862,7.252322476177119
14070863,7.566266578635758
14070865,7.546382253773514
14071035,6.386332789413957
14071036,6.423054576119762
14071462,7.477289851268725
14071702,6.936871946428212
14071705,7.3090287501357025
14071840,6.800956746179909
14071842,7.372882357358298
14072231,7.430878134114245
14072233,7.351537779173874
14072236,7.544311600449329
14072246,6.538209835731729
14072248,7.743647555391848
14072619,7.407036895534096
14072623,7.266128508091869
14072624,6.6870423533585726
14072630,6.52439038019192
14072631,7.211319861984305
14072632,7.319929062663624
14072633,7.422104880205656
14072634,7.257798684869489
14072635,7.467329027338667
14072636,7.524676374214058
14072637,7.527249937400934
14073094,7.420759398747182
14073746,7.103697279169031
14073748,7.133986690386919
14073836,6.880984679421182
14073847,6.933838098021015
14073849,6.989248810286208
14073851,6.977798338789155
14074096,7.03733200923733
14074097,7.077836102871418
14074398,7.311536546116271
14074513,6.389062656858507
14074536,6.522339817404417
14074537,6.54354760497809
14074539,6.589147745743676
14074540,6.528465176238463
14074541,7.353850023726598
14074542,6.59031579446651
14074543,7.46182810919389
14074544,6.528465176238463
14074545,6.554462493491317
14074546,6.561231230550983
14074547,7.32286859275244
14074548,6.479035458569297
14074549,7.307021266035162
14074550,7.3911303828317525
14075146,7.078926097100824
14075271,7.342863043629857
14075273,6.43329561728054
14075277,6.720377865764763
14075603,6.889447721992328
14075605,6.962093493692488
14075630,7.048731264644019
14075779,7.07381807381404
14075785,7.076138654120735
14075949,7.003864603674842
14075950,7.03918915185078
14076102,7.206829237442709
14076112,7.11720776759288
14076546,6.801249538640758
14076547,7.184594231821602
14076548,7.219676012974356
14076550,6.4764816899621875
14076562,7.33945141708913
14076564,7.257806377893741
14076566,6.543499299590505
14076568,7.171838901334526
14076569,7.371914339579247
14076570,6.511253158018585
14076571,7.079159994585028
14076830,7.321267917301142
14076831,6.843358576249548
14077349,7.208294858400805
14077352,7.03258604334209
14077727,7.277027969073737
14077731,7.2046682629652254
14078086,6.365976578391072
14078087,6.967487904110328
14078126,7.048077060915465
14078225,6.797697373023095
14078614,6.770280770643742
14078615,7.050998047266352
14078619,6.934370302272464
14078851,7.41865253599582
14078914,7.220434637394355
14078918,7.466767639721096
14079115,7.230870149794162
14079134,7.050620210396113
14079135,6.924298094892954
14079378,7.383688605494333
14079427,7.110449629992724
14079429,6.973000986673016
14079435,7.688127317352541
14079437,6.881656594780405
14079439,7.110449629992724
14079441,7.445846145169729
14079781,7.433462168220866
14079782,7.282678477602796
14079787,7.52310901046381
14079788,7.412757792576474
14080158,6.728909462232262
14080159,7.184261616930047
14080160,7.252931904394556
14080161,7.391362049511311
14080162,7.244227554906073
14080163,7.5273720329497165
14080164,6.7179562623742894
14080165,7.448714250518044
14080383,7.3894303519786835
14080386,7.399857835727545
14080571,6.8927429269706435
14080588,7.238191479022397
14080604,7.404599765161306
14080605,7.252229242071297
14080606,7.566210366279186
14080607,7.403597373337361
14080609,7.278879852961788
14080610,7.385305934224239
14081079,6.45919760774851
14081081,7.075520633086393
14081365,6.688551395938363
14081707,7.185757334799781
14081708,7.440065969777112
14081909,7.027727404750496
14081910,6.490473723425805
14082010,6.5745667982068925
14082012,6.632310648696323
14082013,6.82996682744646
14082112,6.753099743737566
14082113,6.753099743737566
14082376,7.148154762034848
14082441,6.454424875511002
14082497,6.969158270479267
14082502,7.021185441456941
14082503,6.849805217444986
14082835,7.410170050723688
14082942,7.067473856189283
14083165,7.260177269983558
14083167,7.590201012083208
14083169,7.233575189449004
14083447,7.205932192177144
14083678,7.436288743407381
14083679,7.163586679596671
14083682,7.40135025371449
14083683,7.126559344078018
14083684,6.659144811091471
14083827,6.964479663368543
14083945,7.3483516709694765
14084055,7.3872559135415115
14084056,7.3872559135415115
14084600,7.440236886510483
14084602,7.450528341487273
14084896,7.022589545259002
14084899,6.924682453110878
14084983,7.147323371359751
14085005,7.075747924938987
14085086,7.045532137160568
14085087,7.100616905633418
14085088,6.992221353549534
14085271,7.378186639309627
14085273,7.390705829931787
14085275,7.335086276670634
14085360,7.212543997532157
14085366,7.32209541810103
14085512,7.074067502451827
14085514,7.074067502451827
14085729,7.045546323304713
14085730,7.2209976317147095
14085731,7.330358456161702
14085901,7.126523137252787
14086308,7.340369523570638
14086310,7.198923609564676
14086311,7.3827058869113955
14086313,7.213049633682331
14086856,7.2634883455338555
14086938,6.853565915231192
14087253,6.501932152508836
14087322,7.063012361468213
14087421,6.713818928658055
14087522,6.91506490091386
14087526,6.8804206171507944
14087531,7.104085505836727
14087534,7.218823030851551
14087795,6.94223130276359
14087797,7.042013063343617
14087807,6.984629765195239
14088531,7.093354722295463
14088532,7.093354722295463
14088612,7.202667991444263
14088721,7.0670266552612135
14088909,7.267066732649175
14088916,7.17421418205474
14088917,7.37638057325797
14088919,7.38827865023287
14088921,7.38216244946865
14089463,7.341877840395666
14089534,7.094358044168376
14090097,7.186637745789954
14090099,7.273555983749804
14090250,7.459496398768431
14090252,7.652136485269115
14090405,6.9634547005642435
14090410,6.937624263730699
14090739,7.080425275771766
14091022,7.083327177740548
14091025,7.385098995980238
14091028,7.135142975905171
14091252,7.224016924754895
14091253,7.203923430039903
14091306,7.156758337410963
14091308,6.668151363855043
14091310,7.285952400859638
14091393,7.371878625125026
14091395,7.367695902905372
14091591,7.4347794544729595
14091772,6.601146698781209
14091965,6.864380193415568
14092582,7.352338514863715
14092586,7.398990735521812
14093319,7.059819102278905
14093796,7.343246733704018
14093924,7.203325596854644
14093929,6.992923234550747
14094085,6.726737898577201
14094174,6.633964643446565
14094275,6.946780447306722
14094862,6.995418152522679
14095067,7.146261159419079
14095539,7.370415425988137
14095732,7.001080241360427
14096180,7.511348989088402
14096396,6.963542742250894
14096475,6.911911633087463
14096482,7.312852611319963
14096577,6.780460181203703
14096914,6.762011228560271
14096916,6.606524639884254
14097265,6.833207165460861
14097268,7.291176955433171
14097270,6.710167994799039
14097354,7.017479069452013
14097858,7.507349396289527
14097860,7.208867635586351
14097862,7.326735696490528
14098138,7.314829882431667
14098139,7.340509425487724
14098140,7.404405672979567
14098141,7.314829882431667
14098415,7.473294705472695
14098806,7.465359095267206
14098807,7.24918485837924
14098809,7.281989888616538
14098813,7.304805337172458
14098815,7.513474113662591
14098816,7.420228965746593
14099047,7.638718284030856
14099146,7.567311474328801
14099149,7.450101003134053
14099313,7.483352149228769
14099318,7.44815675958989
14099487,7.129985040992585
14100040,7.68572810505165
14100120,7.736270260958267
14100608,7.071746496714908
14100691,7.756305989687343
14100820,7.552906822158971
14100827,7.706452417325266
14101035,7.522561915437043
14101041,7.400257683514361
14101042,7.338592263002248
14101043,7.493105087942332
14101185,7.517692832126736
14101186,7.050434601197833
14101300,7.426576624730151
14101496,7.3922172979365355
14101854,7.477619438661085
14101957,7.246718122127423
14101961,7.343563252255782
14102108,7.518714426334155
14102110,7.4574385791070625
14102112,7.349954055098489
14102189,7.6277558155675536
14102311,7.738064118356658
14102417,7.627601557371219
14102477,7.476165951447586
14102596,7.224765656011812
14102600,7.224765656011812
14102923,7.322274194940822
14103056,7.174855165551612
14103291,7.3143630247050355
14103432,7.5200377637097775
14103442,7.193131210588829
14103444,7.160125111387986
14103875,7.668204151662747
14103955,7.474118682791362
14103957,7.1006049464454914
14104019,7.365652837608709
14104089,7.385310726604952
14104091,7.611369460012365
14104482,7.3877120949290545
14104551,7.1967808566343745
14105073,7.48351263987247
14105076,7.447589952089101
14105079,7.319223011240842
14105246,7.500254105618533
14105252,7.4981908205070456
14105310,7.337698761739394
14105314,7.316574562195273
14105315,7.328905427863555
14105983,7.392868640227678
14106138,7.741488169904921
14106855,6.774465924097075
14107086,7.383838580299252
14107088,7.511443467611633
14107121,7.591915328050793
14107123,7.497676551208757
14107145,7.549834504223588
14107146,7.383096785960204
14107147,7.507881466301941
14107594,7.2959249147320495
14107641,7.1440776091248335
14107703,7.161920739708982
14107763,6.996121501982358
14107779,7.1721920363311895
14108030,7.352873660283741
14108031,7.377875311810771
14108171,7.567538440789981
14108173,7.273528318118176
14108192,7.25278618122293
14108651,6.926502254444783
14109020,7.551840816276754
14109326,7.528201220804246
14109336,7.352340588546167
14109619,7.177458840998078
14109622,7.365430055197213
14109628,7.521567849688884
14109631,6.979108006484554
14109634,7.3941335677051985
14109637,7.622717582375297
14109640,7.47394210581633
14109980,7.163358672647362
14109990,7.219065385857052
14110678,7.137707184951711
14111228,7.519199560340371
14111230,7.402607956256095
14111232,7.402607956256095
14111367,6.744661177426607
14111370,7.604416811728592
14111371,7.4057148338237555
14111372,7.489414217113378
14111373,7.365998024036763
14111644,7.49609168413042
14112029,7.402241155033373
14112147,6.698022035111693
14112152,6.665286430030626
14112295,7.361035657133852
14112297,7.386075899634321
14112301,7.367995942947482
14112335,7.316034713191451
14112618,7.317459125520024
14113430,7.003919452698325
14113823,7.101194489302019
14114197,6.749371867350979
14114778,6.990936381694306
14115058,6.997777661317724
14115246,7.2575900040997565
14115280,7.373250279016213
14115893,7.3033527749454645
14116220,7.378083488323595
14116348,7.402709184157716
14116350,7.342605692485462
14116494,7.438039814008425
14116496,7.433960990733429
14116732,7.48968421218553
14117000,7.2926179743347745
14117499,7.230678665099099
14117502,7.212309949657569
14117658,7.165043599067523
14117672,7.159841211198483
14117804,7.111191149086255
14118076,7.333323983376668
14118208,7.477593419404265
14118210,7.568349394932383
14118825,7.499145599490764
14119006,7.314721580424243
14119008,7.281813916850109
14119010,7.106864422313739
14119280,7.45598458589145
14119281,7.203336728241361
14119283,7.379533249855908
14119285,7.379533249855908
14119287,7.345997901494667
14119288,7.284410134144691
14119289,7.360198507711052
14119398,7.070501629243781
14119400,7.077668129818461
14119409,7.589536562738997
14119590,7.2965654648807385
14119596,7.2810675060136685
14119791,7.3022714276757865
14120834,7.56885460279526
14120837,7.633026843148957
14121319,7.477514598900827
14121413,7.37554048409285
14121539,7.170793021188759
14121541,7.379272731766003
14122115,7.488389739380271
14122116,7.395216628323657
14122315,7.429622185615012
14122317,7.373887827201256
14122543,7.477769761539099
14122545,7.480676191308852
14122547,7.477769761539099
14122557,7.489614252693935
14122561,7.247248956924283
14122565,7.489614252693935
14122569,7.370884467999796
14122573,7.4339351271117
14122769,7.323957007374588
14122861,6.949619894411595
14122872,6.766764931919388
14122874,6.849109299282878
14123080,6.979726282186576
14123091,7.106193710698331
14123093,7.191549667951756
14123095,7.187312638411425
14123216,7.319893238178667
14123217,7.42159245197977
14124371,7.199020009767722
14124606,7.0820498678337485
14125186,7.310445077431578
14125191,6.539419608986391
14125195,6.600770852426704
14125204,6.467947472652445
14125206,6.55620868003304
14125208,6.756530368782991
14125479,7.298714942920499
14125485,7.200655294630567
14125487,7.423207289224663
14125490,7.049956166519647
14125492,7.308512795074688
14126067,7.026409263074088
14126070,7.026409263074088
14126073,7.0330411122730165
14126294,6.838713711598027
14126480,7.33171705137231
14126482,7.280924080253449
14127546,7.065598254149917
14127555,7.235315449389333
14127558,7.04405845524942
14127636,6.843664450853315
14127638,6.939281335387015
14127640,6.9413337572971585
14127648,6.946521417546134
14128313,6.526705787384243
14128316,7.029055289230797
14129080,7.301971745654358
14129251,6.975371372291005
14129254,7.081843213219052
14129257,6.987922870067926
14129322,6.839906952070014
14129335,6.753905416937481
14129338,7.1613153254891415
14129768,7.314015195245472
14129769,6.938736264462433
14130054,7.418558570362175
14130058,7.39303809504665
14130060,7.2637421113374625
14130213,7.016140456840041
14130214,6.664846697864098
14130568,6.463749331495483
14130571,6.923522111740285
14130574,6.8414815006252
14130736,7.121398740790303
14131311,7.470993394269987
14131313,7.3892697146833495
14131327,7.205887549046324
14131330,7.470993394269987
14131440,7.094104054778984
14132267,7.138569934506956
14132419,7.268432119083803
14132526,6.785199909083765
14132719,7.067737138797699
14133231,6.759073137225812
14133341,7.261318672664795
14133342,7.375488440119125
14133343,7.414637479543711
14133775,6.99006137959321
14133959,6.586397132216009
14133961,6.567546699143745
14133963,7.243657076858057
14134098,6.513016430946555
14134100,6.461436013730629
14134101,7.186272962412545
14134356,6.945025363823824
14134374,6.80674796094428
14134469,6.89005659093074
14134473,6.63188292072886
14134559,7.178226535114769
14134597,7.401149159644883
14135337,7.04064887698553
14135345,6.76361191297904
14135346,7.116960579615068
14135539,7.2834625133760955
14135711,7.0913958015428
14135827,7.172760277997002
14135829,6.617471394068575
14135831,7.191141898342957
14135833,6.645824567510177
14135835,7.165766758712685
14135837,7.130565045562053
14136194,7.045726506258791
14136196,7.059896581452378
14136198,7.383575322644305
14136200,7.14372699600666
14136203,7.368699220817223
14136347,7.1915121998069536
14136348,7.116231283479136
14136349,7.313212089949626
14136617,6.509586776019586
14136620,6.830756852486417
14136758,7.071726278303426
14136759,7.385496474131083
14136760,7.113430188404896
14136761,6.985502620499789
14136762,6.997563442909201
14137058,6.70820858094073
14137060,7.080184465613935
14137062,7.374894320815793
14137064,7.294850771003333
14137065,7.283607091459435
14137066,7.046382827362001
14137067,6.965027514216236
14137068,7.428595460531488
14137552,7.087822450351139
14137555,7.439551684938041
14137721,7.477123087334195
14137723,7.256787696947008
14137729,7.425122987042814
14137730,7.466931473736722
14137732,7.170076509977363
14137733,7.419139071564979
14137976,7.270959761090923
14137985,7.445968935902608
14137989,7.304464990314239
14137993,7.274072595391554
14138209,7.161888921898223
14138211,7.168897919737063
14138214,7.2763505524204835
14138217,6.633635480407632
14138545,7.0271716150021675
14138842,7.1030546438811415
14139321,7.265369009592744
14139324,7.4256964805765815
14139327,6.540726243981361
14139335,7.240852665886509
14139655,7.141184779812155
14139658,6.749876194837972
14140046,7.112965228712959
14140048,6.98571488327944
14140050,6.587665245880831
14140160,7.1419513188440815
14140220,7.124577188954096
14140222,7.174816538750681
14140224,7.245320873281455
14140228,7.242717751138254
14140230,6.52433134970974
14140232,7.085847207986852
14140377,7.283688025295959
14140383,7.3348223139957325
14140478,6.703496068993914
14140479,7.0270788163915
14140486,7.112495734844515
14140488,6.941248122007447
14140657,7.384844076120062
14140803,7.4158246333138065
14140804,7.1503171510034065
14141126,7.005821931557196
14141566,7.1042713675515134
14142063,6.5925268880500525
14142064,7.083944292591819
14142065,6.715300829504349
14142088,7.043899306826461
14142091,6.6935202535008855
14142785,7.0718166419591855
14142787,7.1105509612606355
14142886,7.507648881166967
14142993,7.499435937775625
14143020,6.9462091705481015
14143023,7.021364637077473
14143254,7.048871889938271
14143257,7.35535616750018
14143261,7.193392515998324
14143263,7.096935799379333
14143602,6.968465550391841
14144299,7.502993253529996
14144301,7.378975563230243
14144305,7.549070241992311
14144306,7.401187505823289
14144307,7.498324859128201
14144308,7.498324859128201
14144658,6.816173319339363
14144661,6.860734233296684
14144664,6.98047754751224
14144667,6.86363690485414
14144670,6.86363690485414
14144673,7.0372369710618745
14144747,7.05452377330775
14144748,7.004746188842193
14145010,6.77829165052391
14145101,7.363803490486701
14145103,7.370502566420358
14145104,7.3376972836674765
14145105,7.4855697472908815
14145106,7.485969278380987
14145107,6.850440901774246
14145108,7.171023443063957
14145109,7.283411381024723
14145110,7.339520545269058
14145379,7.457718352860584
14145380,7.086773493631506
14145554,7.136889778127717
14145573,7.3602301466769875
14145631,6.5165618712750755
14145644,7.270543562829049
14145679,6.891589608258132
14145682,7.027614115296984
14145683,6.610078308476709
14145684,6.454398674987648
14145686,7.364122463297865
14145688,6.950262782936809
14146155,6.445768995816285
14146577,7.168575045371395
14146627,7.261333033201687
14146629,6.948204549012802
14146631,6.379181785063904
14146633,6.927309320760834
14146635,6.9629712012126275
14146647,7.068275246202423
14146649,7.015213077867839
14146651,6.831909571411987
14146653,7.07362071646831
14146724,7.256832207705443
14146983,7.011685614037056
14146985,7.040815572929432
14146987,6.899363174888092
14147139,7.25548050781875
14147140,6.796235437357446
14147153,6.988596980747486
14147154,7.34109907266932
14147155,7.173655648278094
14147156,7.250243230823244
14147157,6.359673075367909
14147159,7.379000995899649
14147161,7.1496432132054455
14147831,6.9171590498894915
14148069,6.648324829072562
14148100,7.319534465516337
14148105,6.457880438368633
14148110,7.171480335947228
14148115,7.050046125494331
14148462,7.125408301118938
14148609,7.155134451561766
14148846,7.063518729763741
14148866,7.135334092931234
14148868,7.140544961001643
14148998,7.121739647450843
14149066,6.524415139417998
14149283,7.150791123874569
14150340,7.024407525398196
14150819,6.690260180296991
14150822,6.756350355951332
14150910,6.860715479252919
14150913,6.945494345888423
14150923,6.975215316349332
14150925,6.869530366108407
14151161,7.192502254315346
14151322,7.026907240044002
14151324,6.957656000329718
14151423,7.113960405101556
14152246,7.683732885065207
14152249,7.483343444163713
14152252,7.523210296233984
14152267,7.523210296233984
14152270,7.238693330456995
14152273,6.991935888127796
14152903,7.524785904727532
14152909,7.097304507851831
14152911,7.634471594263644
14153143,6.995954961001469
14153146,7.091884149178972
14153149,6.97904622141719
14154503,6.7599403461640275
14154836,7.578241313210839
14154842,7.329272580293003
14154843,7.46005516114198
14154966,7.3984563615526024
14154973,7.645340356068767
14154975,7.537355098950158
14155626,7.466359429050274
14155629,6.980007963740006
14155632,6.9232565133523165
14157147,7.501374525387291
14157155,7.225426680756745
14157158,7.2508602393111925
15001250,7.200040159542093
15001254,7.012181209295332
15001651,6.423879427055679
15002548,6.9745266769372
15002847,6.550257703531057
15002915,6.557374023596358
15002976,7.433035904740725
15003030,7.128771868105912
15003031,6.800544573573438
15003035,7.127419130948016
15003256,7.282165131533925
15003291,7.371258903445936
15003328,7.092587648905578
15003400,6.593677488279849
15003487,6.9549639419453255
15003519,7.4673527883091895
15003520,6.979245544370222
15003521,6.71006313061573
15003522,6.7359733841676315
15003579,6.978925784913891
15003741,7.168227898475881
15003923,7.254154890394415
15003924,6.678726128032499
15003925,7.103495773567785
15004040,6.562045107947034
15004041,7.2749982460144595
15004340,6.612546762697088
15004344,7.499075379866824
15004414,6.6956595308935345
15004646,7.062354464405381
15004704,6.56549161905661
15004776,6.47273312365498
15004924,6.547546578310936
15004925,6.778138375678443
15005035,6.654230255991221
15005095,7.289785669842078
15005132,6.776741472859764
15005166,6.640685533866339
15005196,6.52254279016565
15005254,7.159569165396552
15005255,6.463979146282549
15005256,6.463979146282549
15005342,6.749191407780337
15005478,6.974124648945397
15005481,6.707147174258324
15005562,7.1224969922512
