ID,取引価格（総額）_log
13287121,7.253420028716793
13287129,6.811668232420155
13287133,6.585858034705134
13287137,6.607420730736682
13287141,7.109190456214986
13287391,7.295631679535103
13288073,6.901444971261377
13288097,6.7812928168230275
13288588,7.240960511498619
13288592,7.505402746676335
13289560,7.2561359711894475
13289957,7.316340701768301
13289959,7.362020980541308
13289961,7.32219173898691
13289963,7.428044103705369
13289965,7.240629236294777
13289968,7.220782274154116
13289971,7.4600611593069095
13289974,7.102324561963451
13289977,7.426354605941069
13290590,7.295776681669501
13290905,7.561821358821987
13290906,7.527156583314663
13291019,7.303854535935201
13291039,7.23994175086983
13291044,7.552189168666567
13291047,7.034718269779274
13291261,7.355372746431468
13291314,7.084076677561883
13291392,7.491515591921667
13291726,7.022378202919461
13292104,7.223354184220166
13292183,7.366562942444748
13292414,7.578602619730232
13292416,7.612818384337147
13292418,7.4891902677453865
13292420,7.551980162779769
13293138,7.574883819568179
13294499,7.48152076938104
13294737,7.293829780455509
13295408,7.569855594510394
13295420,7.254027782250922
13295656,7.709383501026168
13295659,7.427012786587429
13295830,7.2238143858241735
13295831,7.603205353111132
13295832,7.449836808600916
13295833,7.478263949428831
13296067,7.442506622587947
13296128,7.258746249979883
13296241,7.768089643960805
13296243,7.687793599604505
13296245,7.654575237984006
13296247,7.703308684485487
13296395,7.653471142674089
13296406,7.5933641243073025
13296407,7.708857120776865
13296408,7.421875394889667
13296629,7.698071767656886
13296993,7.616107664358684
13296996,7.6507459512562095
13296998,7.650389165211403
13297312,7.187512577714671
13297320,7.4248971957889385
13297323,7.546998252286312
13297326,7.547537616880404
13297334,7.254804618048017
13297336,7.545520002942732
13297338,7.568352384620775
13297466,7.412997499731802
13297644,7.501310997377299
13298507,7.161707548683093
13298556,7.300921814563908
13298656,6.411090408487503
13298691,7.121012932666735
13298819,7.112305807647145
13298953,7.2207415517791915
13298954,7.157507107167364
13299089,7.678147956116871
13299101,7.678147956116871
13299103,7.70335556709821
13299105,7.524372145684581
13299107,7.108226490521101
13299109,7.259369194263126
13299622,7.145650477280898
13299630,7.718642728655617
13299631,7.318809538739079
13299813,7.5022149303803145
13299818,7.555964288753371
13300092,7.358998294125221
13300096,6.824124900256997
13300098,7.641389094302293
13300102,7.2216911921400335
13300105,7.334586986954997
13300409,7.548270404053405
13300893,7.446439965701255
13300931,7.592554624948506
13301123,7.426328128712318
13301733,7.389314022352691
13301741,7.362887843872946
13301815,7.338474002563715
13301817,7.513567947816411
13301820,7.528028059262564
13301824,7.423122174099699
13301827,7.468264634765214
13301830,7.469556917478698
13301976,7.25084136652866
13301980,7.489022687250455
13301984,7.504708538619814
13301988,7.420540460148631
13302426,6.7856491330525035
13302603,7.045141743081034
13302604,7.385460650361258
13302645,7.161250735660364
13302647,7.161369959154317
13304162,6.883619830209626
13304164,7.084718647885736
13304166,7.1359217502465
13304168,6.705520990938344
13304180,6.899285672891712
13304833,7.266706339471149
13304836,7.594176634351129
13304840,6.733267492799293
13305019,6.642178309661895
13305022,7.439582528115417
13305036,6.867095882412093
13305039,7.426044993255033
13305201,7.447853887519266
13305574,6.656283933151987
13306218,6.838470800127238
13306360,6.933532207950118
13306366,7.162434794498843
13306369,6.854674335559567
13306772,7.316531738640393
13307072,7.522075407519959
13307385,7.310219205024142
13307850,7.2757775016405555
13308057,7.4149382000339115
13308061,6.8990195113645125
13309935,7.006751106082942
13309981,7.115371011103152
13310044,7.51925296266385
13310046,6.714971168643757
13310056,7.326666380124589
13310295,7.691131766916759
13310299,7.667585246459586
13310300,7.281160709443878
13310301,7.26038042063337
13310302,7.46227126962006
13310303,7.414067473757447
13310304,7.149965125998963
13310305,7.237260381858653
13310306,6.9830507141591
13310612,7.064207626868009
13310768,7.21219260525822
13311186,7.639241195728353
13311189,7.538133974419311
13311219,7.288785866671675
13311220,7.586669057208899
13311221,7.342691392133896
13311368,7.491643327465644
13311372,7.602750703349774
13311701,7.436225157083665
13311785,7.458763214630532
13311875,7.306736259824127
13311881,7.705153428650429
13311901,6.906316664333018
13311955,7.250503559562782
13312110,7.144693372924589
13312254,7.183878136260924
13312256,7.3646771998196305
13312257,7.391893809714924
13312258,7.327383503803833
13312259,7.449641180562065
13312771,7.382229241961924
13312885,7.305568279595721
13312953,7.387626134148992
13312955,7.016040137768473
13313203,7.161707823207695
13313412,7.162880562181266
13313609,7.462069464997507
13313611,7.304266639085542
13313613,7.440073336830317
13313671,7.405853427447655
13313790,7.255131098757664
13314195,6.8926639933990055
13314349,7.254369316922687
13314524,7.64106909776149
13314632,6.589521477430743
13314781,6.9878720508635945
13314784,7.312837620718792
13315092,7.479552758363871
13315094,7.560282083566388
13315096,7.582099808035454
13315098,7.530174309686299
13315210,6.9593605956000975
13315602,6.806972081839638
13318557,7.093835781826775
13318559,7.329662802536815
13318570,7.297527130881741
13319171,7.078323550072415
13319173,7.472470088176677
13319177,7.417067087263803
13319179,7.313242968124076
13319181,7.551670979136139
13319743,7.390106956244787
13320116,7.618725489788729
13320121,7.580684824840705
13320428,7.549391274695619
13320430,7.678197248743959
13320437,7.482659193605616
13320438,7.523427751695218
13320811,7.320402969316526
13321081,7.493795125073031
13321085,7.3569009351606
13321087,7.31856733149272
13321355,7.413839417189725
13321357,7.3241976124632675
13321620,7.5146946668552355
13321744,7.47013861299601
13321773,7.641882783305322
13321775,7.570960077295435
13321779,7.37541040926389
13321781,7.49911143088105
13321783,7.567044589677691
13321785,7.684231683119325
13321787,7.567044589677691
13322396,7.3973864042432105
13322420,7.474874796490885
13322423,7.349071568751566
13322426,7.3974544268936535
13322755,7.074038669506217
13322919,7.650848743469573
13323145,7.547959389336028
13323146,7.547959389336028
13323147,7.560689389341232
13323148,7.54862361202011
13323149,7.429143627410864
13323154,7.555564068255957
13323155,7.5293168430585755
13323156,7.560135482706875
13323157,7.559471260022793
13323561,7.565102150562013
13323564,7.523488924883679
13323572,7.418877882955019
13323575,7.4618491086691145
13323789,7.625800988982683
13323800,7.626919748755538
14000036,7.329543111625851
14000041,7.299883550367904
14000045,7.505568369402268
14000046,7.450144860035086
14000086,7.541017680569803
14000087,7.4999321604014115
14000175,7.372724134332456
14000235,7.584422670531634
14000278,7.56369437262478
14000279,7.5630301499406976
14000315,7.514536113196623
14000353,7.056560398437655
14000395,7.5896586844457365
14000415,7.181395815514536
14000422,6.989957491391044
14000498,6.85422519877953
14000636,7.646342449292643
14000637,7.504173514674751
14001016,7.29901572982026
14001204,7.494951331823747
14001266,7.242880095521589
14001285,7.333413511773141
14001286,7.370529351093718
14001350,7.260244032112219
14001388,7.513166463124583
14001389,7.329524826272205
14001390,7.548972095858656
14001424,7.605703626884759
14001425,7.515868046210051
14001426,7.49497082464752
14001427,7.538897835324866
14001491,7.547613188574647
14001492,7.527469881340121
14001493,7.549838560995237
14001494,7.549838560995237
14001516,7.556093566039958
14001517,7.552431765374962
14001518,7.617769109801784
14001519,7.577604269039953
14001564,7.289607100841561
14001768,7.361007063262951
14001769,7.665441591637817
14001770,7.491510185425622
14001845,7.403443343447421
14001846,6.999883626714254
14001847,7.100275571997417
14001848,6.706162509847626
14001896,7.054720398152239
14001897,7.38418674755504
14001898,7.457773725464417
14001899,7.267546235097887
14002033,7.686363479604397
14002034,6.967402058239957
14002035,6.855848474195416
14002036,7.00028815911686
14002037,7.6981943565493385
14002038,6.912891345051978
14002039,7.526391615455378
14002040,7.741144393322501
14002041,7.463328626402763
14002042,7.58217069154404
14002043,7.639135741297162
14002044,7.57398478398381
14002045,7.249576902802114
14002046,7.553110320894703
14002047,7.418970138463342
14002048,7.518865351982453
14002049,7.409993860315147
14002050,7.748420100366744
14002305,7.175025071674387
14002369,7.4453638428015605
14002370,7.699171348522487
14002439,6.947138124972519
14002441,7.4020783317957815
14002442,7.285894963466209
14002443,6.875664697080246
14002509,7.018483299868369
14002515,7.25980525086914
14002518,6.960598876831191
14002519,6.851656224450912
14002520,6.986828070136019
14002521,6.839665597620787
14002522,6.909927746683855
14002685,7.262231048810195
14002686,7.136641102396062
14002799,7.478412631854318
14003035,6.70370371624959
14003036,6.702423899307872
14003185,7.499562357960309
14003186,7.515508310862046
14003308,7.514279300852759
14003309,7.570931742387617
14003388,7.334219983077638
14003391,7.280715171674743
14003426,7.490281838226419
14003441,7.380677233292382
14003556,7.528606730908647
14003560,7.165330599776333
14003676,7.6312565873792595
14003751,7.417288569261158
14003752,7.186176788102111
14003831,7.571854873129324
14003832,7.607845181403835
14003840,7.629735007328447
14003897,7.416001119147248
14003898,7.438144960766083
14003899,6.8678667124953865
14003923,6.826263837233514
14003924,7.362819317540699
14003925,7.139814716807379
14003928,7.380003506757007
14003929,7.379602760723823
14003930,6.811231616869435
14003996,7.408305974313692
14004072,7.56771224054848
14004096,7.144550522568322
14004101,7.618307570973196
14004102,7.052126111814058
14004103,7.018315271444346
14004235,7.4339769799533055
14004259,7.33870653679734
14004349,6.772368028946017
14004403,7.546815225624648
14004545,7.927287452709739
14004546,8.039209862809209
14004679,7.339993019346891
14004680,7.453471131185674
14004681,6.835392386361322
14004737,7.3621975580248264
14004738,7.358829437099825
14004780,7.563542738753931
14004781,7.169777458569685
14004782,7.508125249940237
14004783,6.79599174476152
14004784,7.528795382559427
14004870,7.427856221389719
14004880,7.138464821247435
14004881,7.138464821247435
14004923,7.526078558214681
14004924,6.815263633089829
14004975,7.502175189917092
14005054,7.216179631962572
14005055,7.121256826857682
14005134,6.6889566770064395
14005287,7.571473470763221
14005288,7.632159451675129
14005345,6.866146540942764
14005388,7.4629811052282875
14005389,7.510555425425076
14005390,7.437376123066689
14005437,7.6831607810713685
14005439,7.682934565341894
14005440,7.455799818453618
14005504,7.369982951854386
14005505,6.818003157917017
14005506,7.043571711122647
14005507,7.281009281532712
14005508,7.279972144106286
14005509,7.280738789110696
14005675,7.245654905290433
14005676,7.249810131199308
14005677,7.2397094218597235
14005702,7.619425435339158
14005703,6.995189581638196
14005706,7.642017425100829
14005770,7.817291707090748
14005771,7.780878478961309
14005787,7.5568510897678
14005795,7.2501005519814665
14005796,6.853883518581887
14005797,6.804932143623115
14005798,6.804932143623115
14005799,7.362824205308139
14005800,7.253488478179688
14005801,7.213494017343832
14005802,7.169432544846987
14005921,7.420893995990386
14005922,7.496384558481424
14005923,7.526060894899513
14005982,7.239077429549379
14006013,6.8833461867711705
14006034,7.004153130696824
14006060,7.794617811620125
14006061,7.164622333876012
14006062,7.273426119285444
14006063,6.930261385843205
14006064,7.273426119285444
14006065,7.2835222095602825
14006066,7.3330911988883285
14006151,7.5495502125078655
14006319,7.322533813048988
14006363,6.72714870342349
14006364,6.927826619332409
14006455,7.5186206438239545
14006561,7.775259633727472
14006562,7.685281780998884
14006563,7.670015124027815
14006580,7.621128061894951
14006581,7.619826927583757
14006585,7.333544048482826
14006597,7.593994046452307
14006598,7.660746413708295
14006637,7.669173125687667
14006655,7.61319036927469
14006656,7.332463690547018
14006664,7.538988922500756
14006721,7.387515715444779
14006722,7.416421344372425
14006777,7.615848832101449
14006788,7.245592335873524
14006789,7.242711568705509
14006790,6.712356275351095
14006797,7.251264449695074
14006798,6.861813750918065
14006926,6.806843699471068
14006964,7.547578608130402
14006965,7.651231736787814
14007057,7.678202487820803
14007197,7.391319563203906
14007237,7.290176062976105
14007242,7.637332477228777
14007243,7.60012304161651
14007381,7.293586048809155
14007417,7.191905507830711
14007419,7.59666981418064
14007430,6.928614030988789
14007431,7.378538986147079
14007432,7.273372184188325
14007433,7.472789483459106
14007434,7.702512923635352
14007475,7.403724135311113
14007476,7.52348402062834
14007477,6.838752494629586
14007502,6.826862916510402
14007553,7.448312340732144
14007572,7.478661005601012
14007583,7.3640364581430235
14007584,6.871426661841484
14007585,7.333762655152599
14007586,7.228868425866437
14007587,7.3640364581430235
14007588,7.584316631778124
14007673,7.458496652009516
14007675,6.838650465222184
14007676,7.296884922728905
14007677,6.911965011644058
14007836,7.317059102025958
14007837,7.262234909424741
14007895,7.37599535321563
14007966,7.1941837054792686
14007994,7.271260945296137
14008039,7.2334507747443455
14008040,7.1939049579725385
14008041,7.28325535632734
14008042,7.67468003991277
14008109,6.78373241770569
14008110,7.141448805717714
14008111,7.465626241236061
14008113,7.402487515831206
14008114,7.142752238798091
14008115,7.371550590355046
14008166,7.600276058388527
14008167,7.615854084506962
14008168,7.615854084506962
14008169,6.8383828496410075
14008171,7.60372510143133
14008172,7.298772976703676
14008173,6.932469567286455
14008174,6.946623069347695
14008175,6.99033221714735
14008176,6.963959628009572
14008177,6.99033221714735
14008178,6.978918670671435
14008179,6.99033221714735
14008180,6.99033221714735
14008181,6.960843395023698
14008182,7.542006813936969
14008183,6.906651943956915
14008184,7.163946249078102
14008185,7.54298086311671
14008301,6.884308293120657
14008302,6.839255348005872
14008303,7.090974239198772
14008304,6.895094756844508
14008334,7.1138164342525165
14008361,7.660340446742429
14008364,7.499359933992101
14008365,7.446301948860479
14008389,7.239812980307034
14008410,7.298640488470288
14008415,7.2220022373938555
14008416,7.276586672299325
14008417,7.260357569381688
14008418,7.410636155024243
14008419,7.279727280439392
14008420,7.271116518238207
14008638,7.647072815494058
14008639,7.870366152812693
14008640,7.715336583113282
14008674,7.827541970701239
14008675,7.7791262332791975
14008676,7.611838348064274
14008677,7.56500833674243
14008678,7.808080057671738
14008679,7.544867911232913
14008680,7.736209057219395
14008740,8.053945339984017
14008741,7.304414449937181
14008772,7.243336990931435
14008773,6.691543495029996
14008774,7.390759492873047
14008775,7.338479110971841
14008776,7.24075821790376
14008777,7.323837027121047
14008778,7.236918493236272
14008858,7.547239791043227
14008859,7.5550878457818555
14008907,7.567321765636147
14008940,7.00981486277462
14008941,7.436511643484012
14008993,6.858875947270521
14009030,6.9529560573990175
14009031,7.445477816146584
14009032,6.8220743261724675
14009033,6.961065643761922
14009034,6.911292994790473
14009035,6.736368559715073
14009036,7.100693461648861
14009037,7.325098592899087
14009120,7.480554514224347
14009121,7.260747770968054
14009122,6.988621230825167
14009123,7.012818471720955
14009124,6.9910263044841106
14009125,7.2409678957088
14009126,7.524561625044474
14009234,7.99765803614946
14009235,7.942546142713319
14009249,7.819098590201332
14009250,7.848063368537806
14009251,7.954143177191955
14009252,7.804586204266895
14009253,7.848063368537806
14009254,7.9901925595264425
14009255,7.832086337739023
14009256,7.679799447766215
14009257,7.897099916534791
14009258,7.958815601626712
14009259,7.983333209240044
14009260,7.87377759431686
14009261,7.890573794689909
14009262,7.8909332932709475
14009392,7.535686756885037
14009423,7.347899364927612
14009425,7.479076263960591
14009426,6.82124616704581
14009427,7.454640911563044
14009483,7.094792536848877
14009484,7.242398458805674
14009491,7.050846112485973
14009492,7.155695612909084
14009559,7.512634248481169
14009585,7.372546187882576
14009598,6.762261565997992
14009599,7.3437712012007506
14009600,6.828870877713854
14009621,7.526876220172197
14009622,7.3181017444456025
14009673,6.851856288706767
14009882,6.864715254251577
14010003,7.628694873619951
14010014,7.668710865558284
14010076,7.418533504167387
14010077,7.1488327128604086
14010078,6.793974150748406
14010079,6.80492332698958
14010080,7.306416201781536
14010129,7.357748029342936
14010130,7.358514674347346
14010131,7.320587005477965
14010132,7.313929082232227
14010133,7.313929082232227
14010134,7.31183935793444
14010254,7.6494311762272105
14010380,7.4412748505750805
14010406,7.291108541723348
14010407,7.270868685335847
14010501,7.68047290157185
14010601,7.491271152223296
14010657,7.383197017107814
14010658,7.389454192047884
14010659,7.381136571388083
14010660,7.471045192078239
14010661,7.358436814918877
14010662,7.3824303721034035
14010663,7.3737727305818135
14010664,7.360111595618669
14010665,7.3824303721034035
14010738,7.387869729711926
14010750,7.449383370862306
14010751,7.415001618549984
14010752,7.3957705993018745
14010753,7.415001618549984
14010794,7.196708853100855
14010795,7.341172217436929
14010796,7.182521912705875
14010797,7.25323770327204
14010798,7.353021838237493
14010799,7.34784494838261
14010800,7.189944564183813
14010801,7.347454744625098
14010882,7.019215547668869
14010919,6.8252457369474655
14010976,7.414465811096698
14010993,7.448132014965902
14011018,7.516670946255638
14011019,7.32796849398613
14011020,7.244495535978567
14011021,7.240731157575547
14011022,7.260571458562155
14011023,7.329828620766693
14011049,6.7628876841917736
14011081,7.39416944209987
14011082,7.39262970195977
14011083,7.399565356301307
14011084,7.399565356301307
14011087,6.921014728444496
14011121,7.598256279863434
14011122,7.599307336508728
14011174,7.56671056428678
14011181,7.786212477004342
14011182,7.6092618630534625
14011183,7.320046721927962
14011304,6.710867083080175
14011376,7.483185057329487
14011395,7.357633259751798
14011403,7.416779931779653
14011453,7.396047354334722
14011490,7.6639200437010455
14011516,7.642599523255769
14011604,7.655764880380016
14011621,6.69083210153284
14011622,7.334969447544541
14011623,6.573006812079421
14011624,7.354300630395426
14011625,7.296584282436562
14011739,7.320028591084353
14011760,7.768254916796456
14011817,7.334627957973595
14011818,7.343653336612919
14011899,7.641647539380099
14011900,7.636475888835916
14011920,7.3088186971869105
14011922,7.56141910341651
14011923,7.312289024655855
14011992,7.748830061722697
14011995,7.428379599845281
14011996,7.628869084415171
14011997,8.100789170868712
14011998,7.704807660879526
14011999,7.415874339509319
14012147,6.803921693549515
14012148,6.89648975819818
14012161,7.558237514677334
14012164,7.131502860415759
14012166,7.9490407815782165
14012197,7.739148694661013
14012198,7.77574926931586
14012266,7.65219203165207
14012279,7.621809039224296
14012332,6.78615743425133
14012359,7.629183384072158
14012388,7.567726096752249
14012389,7.43570279747187
14012390,7.523670915490326
14012391,7.401986931183814
14012415,7.294873931049588
14012438,6.838893205692297
14012481,6.928802141119371
14012482,7.226264232463154
14012533,6.914164708237169
14012574,6.943031680557512
14012575,7.5444397670441425
14012644,7.346294207184997
14012645,7.32756562703746
14012646,7.277882256474295
14012701,7.087982076543865
14012702,7.222678768853597
14012748,7.566918649493511
14012783,7.129318748615025
14012784,7.344958896303106
14012786,7.5179265720510955
14012787,7.598415753063209
14012788,7.629331819153727
14012789,7.627592389818287
14012934,7.545902162364143
14013082,7.2891866884698695
14013132,7.2878549966211645
14013257,6.7706141936442314
14013259,7.484566996728882
14013293,7.409412692854422
14013294,7.359336576885491
14013295,7.362238624839676
14013296,7.438231983802933
14013297,7.374928937462674
14013330,7.488962724572257
14013392,7.577444176666521
14013393,7.13301440530923
14013430,7.565793490308125
14013431,7.33469984937561
14013432,7.582283270684382
14013433,7.565793490308125
14013504,7.265187548802107
14013505,7.11811025945565
14013506,7.284673172221258
14013507,7.180573896846537
14013508,7.287517823318403
14013509,7.287517823318403
14013539,6.9113162017586545
14013540,6.945305016041902
14013541,6.900590065101298
14013542,6.9026192667979975
14013597,6.8533232781366955
14013598,7.487262324385412
14013599,7.5061534098091025
14013600,7.357204682506577
14013601,7.519735665872951
14013602,6.833057995241625
14013604,6.833057995241625
14013605,6.8337233688302605
14013696,7.174344336898031
14013697,7.341524067779469
14013868,7.258986596042007
14013870,7.260031470114524
14013988,6.908676210471483
14013989,7.0228812308719135
14014076,7.31046512424225
14014084,7.32777225492015
14014257,7.047272256793774
14014258,6.874788671879551
14014259,6.756061102215573
14014325,7.002194238358162
14014392,6.74837896671662
14014400,6.900444400905631
14014401,7.292531809412742
14014402,7.294391936193305
14014403,7.454970764477579
14014404,7.292531809412742
14014405,7.292531809412742
14014406,7.371590170112625
14014431,7.375387561929502
14014432,6.795277663376342
14014482,7.460500218161588
14014504,6.941129561394312
14014505,7.389944765398474
14014545,7.210120654525402
14014548,6.858964828673945
14014611,7.497976409760251
14014612,6.99603395622042
14014616,7.308956910431781
14014617,6.680039868408391
14014618,7.393657978268838
14014619,7.230655818767584
14014831,7.151854680798325
14014878,7.309321517813206
14014908,6.946614844791782
14014928,6.799485864534109
14014934,6.8722816644772875
14014936,6.877705419406195
14014937,7.298142172123222
14015000,6.907180082029491
14015001,7.256186334670222
14015039,7.32894570228977
14015099,6.860441462242975
14015100,7.134720846537442
14015105,7.29994844287952
14015271,6.90305143264809
14015303,7.537640670951907
14015342,7.3443321527382315
14015364,7.24442857530228
14015365,6.787651495605756
14015375,7.468241251589588
14015662,6.924736356071486
14015704,7.382960472930078
14015705,6.708260614514161
14015741,7.406710464406014
14015744,7.420204464675303
14015745,7.287147687202562
14015746,7.474757884607266
14015747,7.447307550023524
14015748,7.44162683436533
14015883,7.166788597100499
14015970,7.5590901086331215
14016063,7.31411435714899
14016111,7.3563802182011235
14016150,7.578291794011438
14016151,7.230808609655309
14016153,7.508217209520301
14016237,7.114741507646054
14016238,7.475009451369968
14016274,7.403150554513411
14016406,6.974412369634911
14016597,7.57457403782548
14016598,7.593657021363484
14016599,6.9699653693506365
14016671,7.079058690914995
14016672,6.929717520622691
14016673,7.079058690914995
14016883,7.626635921570864
14016884,7.706385616171946
14016885,7.633779010316921
14016886,7.741719210324965
14016950,7.269867302697503
14017096,7.522576660891065
14017192,7.394286963592734
14017374,7.360999697933805
14017375,7.258380860094723
14017376,7.103424003220556
14017377,6.7171955612083964
14017473,7.047098925078841
14017514,7.177215405234909
14017515,7.432178406367564
14017556,7.087632171151052
14017596,7.543736222694691
14017597,7.529280467879709
14017607,7.291325171097827
14017642,7.649499311313294
14017644,7.640906691365129
14017674,7.271451680434131
14017677,7.171787361757642
14017678,7.274127547289754
14017886,7.147930351348424
14017887,7.117484766867104
14017925,7.082935591324454
14018037,7.219199579795838
14018116,7.226682705912576
14018120,7.2425312595918285
14018121,7.303688779220669
14018215,6.944566158718963
14018220,7.486009410777846
14018222,7.283892129818185
14018266,6.906161243959243
14018304,7.69429067409853
14018305,7.405253522334566
14018306,7.337104898627656
14018307,6.830354723519192
14018439,6.831179960024441
14018533,6.857535275889689
14018534,7.268611714231421
14018592,7.6253086984825
14018593,7.087311657824724
14018598,7.6147620804297045
14018599,7.632533148366768
14018600,6.925754868903007
14018601,7.600247440707898
14018602,7.0951236480657
14018603,6.572681411893511
14018604,7.208124356038551
14018785,7.43240755050378
14018813,7.654501767559628
14018814,7.6705116088055
14018816,7.659520610024721
14018817,7.646279671782453
14018818,7.661527649970856
14019073,7.275639691393678
14019103,6.96506950280119
14019129,6.926888230400322
14019130,7.079950635210716
14019137,6.976541247854649
14019138,6.828486190061524
14019139,6.965712688876964
14019185,7.381529913404694
14019214,7.29831444699518
14019215,7.411058363687353
14019216,7.470921594728282
14019218,6.997828497561578
14019271,6.654813173404168
14019272,6.68325486159692
14019317,7.609105957696312
14019318,7.594233579081543
14019402,7.394821040019997
14019448,7.094611053086617
14019449,7.455907627134095
14019455,7.043788346082904
14019691,6.559035502688512
14019694,7.0225863298944375
14019742,7.447277714447675
14019743,7.325486111731684
14019786,7.300038744595041
14019787,7.17966714791955
14019844,6.731274640305866
14019987,7.501686482033921
14019988,7.5839085618680295
14020126,7.20711218891073
14020127,6.603518704288753
14020128,7.358670134854556
14020205,7.162710557167632
14020235,7.284433911390066
14020236,6.869965825031058
14020237,7.6084778207742625
14020238,7.328020695478492
14020239,7.286641041317499
14020240,7.301037992000875
14020241,7.0132204763713295
14020242,7.314449414505038
14020243,7.350470175346421
14020244,7.284433911390066
14020245,7.284433911390066
14020246,7.0413427505795525
14020247,7.209324940211152
14020248,7.345781369561533
14020249,6.982503624448779
14020250,7.1625864551858145
14020251,7.204049218461316
14020421,7.322604363766407
14020422,6.694262370313176
14020423,7.577971408470823
14020658,7.342968239036743
14020669,6.998834968756813
14020670,6.972135222664
14020671,7.135368211416479
14020672,7.00656886661188
14020673,6.986483140651353
14020674,7.130825078916314
14020675,7.3892288881862305
14020676,7.392610133969108
14020677,7.338187580706289
14020678,7.340235232763794
14020679,6.9890369409932855
14020680,7.158221239342622
14020923,7.522204334099572
14020924,7.5140803328470005
14020925,7.515656366840917
14020973,7.390679402271511
14021037,7.433530679345977
14021038,7.309791765648811
14021146,6.755029161674606
14021366,7.205038280883559
14021429,7.467912958572879
14021431,7.539400040144876
14021557,7.036004402309282
14021558,7.496903704767363
14021559,6.804181192487529
14021560,7.0584487399721185
14021590,7.535688993073868
14021591,7.4837660611623305
14021592,7.035352709848606
14021606,6.934731128832271
14021878,7.46147144786159
14021879,7.358934864694308
14021972,6.616434700780602
14022127,7.490946474001733
14022128,7.336606752515987
14022129,7.18949020184805
14022170,7.123623687349952
14022171,7.097576959488316
14022200,7.281038283921709
14022201,7.228525980323138
14022287,7.4103001675373505
14022315,7.449041517700918
14022341,7.414220438215221
14022342,7.396455392892589
14022345,7.238080468075193
14022346,7.366850785073155
14022347,7.401091199620907
14022348,7.429207328001979
14022349,7.378389543932113
14022509,7.52512703499385
14022510,7.502458419148171
14022511,7.586866128915564
14022569,7.1961788991732485
14022571,6.72183816243367
14022666,7.126169278859392
14022667,7.53331189841326
14022668,7.440518747311534
14022700,7.367155597806503
14022736,7.333510299641092
14022746,7.3908099988815446
14022747,7.360492024068205
14022829,7.502365731446854
14022833,7.242147606010809
14022834,7.19839832120688
14022835,7.4792540249429065
14022836,7.498592577323411
14022988,6.855086977343179
14022989,7.199078973962379
14022995,6.666867628381585
14022996,7.206959343863993
14023141,7.549132346316986
14023142,7.437903093397065
14023144,7.320440784291
14023145,7.508781660060247
14023146,7.497107319946411
14023242,7.481624423243564
14023243,7.504351856268009
14023254,7.300731985775016
14023255,7.628111104698011
14023256,7.677119200189648
14023257,7.815360002842906
14023258,6.928843792224209
14023259,7.598626017861344
14023260,7.498117928540195
14023261,7.415955662267037
14023570,7.559241306135957
14023621,7.66951561002553
14023622,7.639453083224478
14023731,7.381487249445221
14023732,7.426584919639711
14023733,7.394486511453763
14023918,7.47955581048308
14023964,7.329767646027814
14023965,7.269220810578687
14023968,7.339616327772997
14024183,7.6400760339374605
14024184,7.478072030438247
14024186,6.9615984641533295
14024187,7.496918039309976
14024248,7.625711252465864
14024253,7.339902924527478
14024298,7.5029338588694845
14024414,6.793376848448819
14024415,6.752003052679818
14024564,7.588567941153478
14024605,7.621582326352921
14024607,7.463255674784367
14024608,7.40960578502246
14024767,7.548230522216175
14024768,7.264467402715198
14024769,7.340139110498962
14024770,7.4095702887661545
14024771,7.250683066545232
14024772,7.161013038765313
14024773,7.423490285248337
14024774,7.303860826168566
14024777,7.637447347618089
14024778,7.418760307087782
14024779,7.422905790466803
14024780,7.157103669587732
14024781,7.546412682353349
14024782,7.4383318442507536
14024783,7.384672134858202
14024784,7.232809087496714
14024785,7.354100951432641
14024786,7.332738212013045
14024787,7.534877502065441
14024788,7.4608186253266995
14024789,7.513089008707362
14024790,7.2541312255695605
14024791,7.4865235241395665
14024792,7.447576200269276
14024793,7.572574093999268
14025231,7.554002759434694
14025340,7.460026072558228
14025344,7.3430037607435175
14025442,7.513860027810277
14025443,7.549121820126303
14025446,7.567197041251794
14025527,7.543465243348455
14025528,7.552950217622413
14025529,7.23427355380833
14025734,7.413479942766193
14025735,7.429048994789877
14025766,7.432126161148678
14025770,7.630870575188072
14025771,7.511471109898365
14025772,7.599635883719496
14025773,7.572826804386405
14025774,7.534110616928428
14025775,7.456818810005297
14025776,7.658177956068093
14025777,7.658177956068093
14025778,7.496495160486945
14025779,7.450747264688393
14025955,7.555300651198809
14025956,7.775240636685199
14025957,7.307839530757795
14025958,7.345280721627223
14025959,7.685540641189505
14026036,6.942033827545718
14026037,7.534585989489213
14026038,6.944559134081902
14026039,6.8390630285706955
14026044,7.298774986882279
14026045,7.642269327555889
14026046,6.900228448549642
14026243,7.184708817656782
14026246,6.9708815259076395
14026280,7.169993880998152
14026281,7.47705223656406
14026282,7.510328103542471
14026283,7.073314197244978
14026284,7.399266489081336
14026285,7.416196803337109
14026483,7.405456257114627
14026563,7.115089989339686
14026724,7.521289355658341
14026726,7.436370461638774
14026784,7.37605690730176
14026785,7.578527641548627
14026786,7.066689285239923
14026792,7.5834176736932815
14026793,7.10661161028119
14026794,6.82290393767299
14026795,7.579191864232709
14026796,7.340548363664313
14026797,7.424942296925131
14026798,7.370833973295655
