ID,取引価格（総額）_log
13173333,7.550477443561862
13173336,7.480084014016269
13173656,7.298828052421368
13173658,7.604799993137942
13174471,7.309214160787093
13174472,7.602772331609215
13174473,7.32390218977208
13174474,7.309214160787093
13174529,7.5711833510061854
13174531,7.4456116022394525
13174533,6.80268269809878
13174848,7.357055271105821
13175388,7.566306725272392
13175390,7.607909771919677
13175392,7.5054366809473665
13175469,6.858235171263867
13175475,6.779930668152852
13175654,7.4489637530416575
13176346,7.256480962326239
13176355,6.713706568750196
13176359,7.434004207146043
13176362,7.324161070004836
13176763,6.892991380410585
13176788,7.400826012578537
13176846,7.09351581612362
13176861,7.302589884656311
13176863,6.752858238309602
13176865,7.49678758924735
13176866,6.8794652520961375
13177191,7.112598938539532
13177193,7.462048551576653
13177206,7.33545595817687
13177209,7.552554565903944
13177212,7.759611870014467
13177215,7.194422932010842
13177218,7.520974072902083
13177221,7.443182834763936
13177224,7.448943364407448
13177227,7.447947223320267
13177803,7.088240222456628
13177882,6.7428368776832714
13177892,7.260560761373822
13178258,7.289073026425555
13178492,7.4181448710501385
13178496,7.423127120383171
13178504,7.376661062472754
13178508,7.361712937649836
13178512,7.3963295584116935
13178572,7.461388230226485
13178581,7.457073157044884
13178882,7.237818029736104
13178885,7.279769607661045
13178898,7.554955606380216
13178900,6.71733327774875
13178902,6.845519477394762
13178904,7.542273276422236
13178906,7.4626582516733375
13178908,7.488661982634939
13178910,7.139357199858023
13178912,7.208849239675322
13178914,7.520128290882757
13178916,7.123416882392466
13179347,7.430055853356974
13179499,7.521708771063038
13179851,7.410940150530512
13179855,7.1240483103488375
13179937,6.940375678947097
13179947,7.018937273726552
13180027,6.615282496621778
13180030,6.7371716436673115
13180033,6.823782296321814
13180036,6.85027816962679
13180423,7.4285538749192295
13180469,7.239416059666198
13180505,6.943924442322768
13180527,7.456762319134152
13180530,7.049219156634249
13180539,7.1026573140951825
13180780,7.095315653163209
13180791,7.5273215832893525
13180794,6.723708072619639
13180796,7.175396223170199
13181087,7.262995320302973
13181089,7.521882782870199
13181093,6.9980910236025355
13181095,7.327291909000626
13181097,7.436413975098388
13181099,6.9510674087875675
13181101,7.355984148309441
13181215,7.185476775024354
13181216,7.130255521834374
13181217,7.166637698950275
13181327,7.242518664185889
13182004,7.397476766024861
13182260,6.958768142672336
13182292,7.309004615146021
13182690,7.143453588152818
13182691,7.422059909412996
13182804,6.815190758446926
13182806,7.360259501373347
13182811,6.974761126821813
13182812,7.27762935254776
13182813,7.112912565690723
13182896,7.111347153504996
13182898,7.478894137224847
13182921,7.5137880803446055
13182924,7.475017354535941
13182927,7.591528864442014
13182930,7.506041864281753
13183380,7.091523361961485
13184087,7.5792716809569765
13184289,7.541778794519158
13184331,7.52948941550797
13184343,7.45428543103769
13184526,6.792661820512261
13184589,7.527265060330302
13184590,6.913880224681407
13184599,7.531881850006312
13184718,6.549549858552806
13184726,6.595999946420855
13184823,7.266067196418378
13184827,7.1855403639795385
13185001,7.478553332881103
13185064,7.329870145473407
13185065,7.466391910200876
13185066,7.547837195242823
13185100,7.458246991075802
13185102,7.406259728109511
13185156,7.530399809566752
13185160,7.5165905619971625
13185168,7.514016290011644
13185172,7.51119279208188
13185176,7.51119279208188
13185180,7.209498832511526
13185183,7.545044725288946
13185242,7.513073208088592
13185244,7.558220597971261
13185248,7.483539678345449
13185250,7.526660728855887
13185251,7.503821807487893
13185527,7.061745365757308
13185697,7.405539999955444
13185699,7.395426656084385
13186174,7.373887883593463
13186175,7.471013932177328
13186177,7.1026152259338335
13186178,7.494441314171051
13186181,7.444652077264874
13186398,7.213835464917044
13186405,6.701014853024108
13186407,7.423238098177743
13186409,7.2034144980767705
13186554,7.157604053854742
13186556,6.768349092411386
13187325,6.822770335743419
13187326,7.098183447715331
13187334,7.180519582304652
13187336,7.388331097253254
13187338,7.311354054284715
13187340,7.6113133357956615
13187916,7.479447813901307
13187919,7.195956738604087
13188102,7.203954486268461
13188336,7.755048328586497
13188499,7.487496682788636
13188609,7.039224401965465
13188788,7.186784702282009
13189213,7.358888108022477
13189218,7.396919669070693
13189223,7.436132949591306
13189243,7.403284761731958
13189247,7.455980470177363
13189251,7.42843975780586
13189255,7.394830371809663
13189259,7.417573331397203
13189769,6.756831014678717
13189770,7.3584615367636985
13189987,7.2577151106580375
13190287,7.387557279320117
13190290,7.403640765693318
13190478,7.148123104885505
13190688,6.803437236179941
13190693,7.268685123591119
13191031,6.682177324970452
13191033,7.210194154460119
13191070,7.254664367611378
13191308,7.327987057524855
13191334,7.257353417596979
13191338,7.082365154836454
13192127,7.325180366259436
13192129,7.353602494032733
13192139,7.358037617701626
13192140,7.465166740894174
13192265,7.281104836395412
13192278,7.26960657007172
13192279,6.690416111172264
13192280,7.338907293865629
13192281,7.22922897589244
13192282,6.964825165360049
13192633,7.310987084971446
13192720,7.257594814122035
13192729,7.199402091634724
13192731,7.269105345270139
13193047,6.9831588865471135
13193065,6.755098872172556
13193068,7.326845156732612
13193071,6.95710299927364
13193074,7.4973626210112965
13193677,7.12513354756629
13193708,7.318855891957919
13193794,7.465844564443931
13193796,7.364729410803021
13193798,6.671673939403677
13193944,7.315500609948937
13193955,7.192483616040684
13194281,6.841680371596569
13194448,7.161569884880021
13194450,7.3348791441994035
13194452,7.400309998794117
13194464,6.738378113186931
13194466,7.329350842374405
13194468,7.100571207229246
13194470,7.098195128950922
13194472,6.751036038035117
13194474,7.384696305637502
13194476,7.155242853245392
13194478,7.221897329385946
13194480,7.339527563721154
13195134,7.511640805023356
13195138,7.4804991968509835
13195142,6.4814248037551465
13195146,7.453009410709195
13195285,7.47362368823683
13195287,7.575903741759615
13195289,7.591683652488655
13195291,7.500496005758089
13195293,6.755250524611347
13195311,7.350721873628101
13195312,7.573096732211202
13195313,7.198197874940428
13195314,7.61865946034685
13195316,7.264484490683051
13195318,7.513710071254015
13195320,7.6442739968749525
13196076,7.437256409569943
13196082,7.073511661378356
13196083,7.2642848044448005
13196084,7.286182481439562
13196085,7.236008636684813
13196087,7.160996306763728
13196494,7.064227505339969
13196495,7.14150437061696
13196646,6.7609831145669235
13196650,7.119525642977939
13196667,7.044414692884009
13196672,7.159810261823429
13196677,7.395748031746324
13196682,7.203560058329819
13196686,7.020967112679012
13196690,7.628605626216112
13196694,7.235002377523877
13197048,7.392754363549507
13197070,7.492406554401541
13197073,7.477508880674469
13197524,6.780293322207004
13197527,6.76404414342151
13197530,7.4887711256529546
13197533,7.273772558791853
13197536,7.18529927793242
13197972,7.180758915353605
13197976,7.11068236683781
13198288,7.344290388323332
13198291,7.377903839189966
13198294,7.162929239892252
13198304,7.123787653930452
13198761,7.477506138228216
13198791,7.513109804106182
13198802,7.524079367574049
13199070,7.146009834343916
13199079,7.243099977626701
13199082,6.969814046092942
13199201,7.215957900038825
13199430,6.8636958393233645
13199433,6.907670876986565
13199436,7.353692341673188
13199439,7.381178764731304
13199441,7.472861586254675
13199443,7.334773993132427
13200116,7.282208241608929
13200118,7.345522193221109
13200120,7.4818357217186335
13200122,7.514352913236526
13200745,6.879304928479613
13200747,7.479161161595937
13200764,7.546512576995522
13200767,7.122323955443403
13200770,7.45077375814291
13201348,7.298269936863036
13201359,7.23869142740799
13201362,7.401564045213327
13201947,7.110612818732214
13201949,7.0956810701864
13201951,7.123401579603652
13202279,7.503220937543025
13202281,7.117384519077167
13202283,7.024095268513359
13202285,7.427587755424237
13202923,7.322827727173234
13202943,7.495173278659925
13202945,7.019034176149073
13202965,7.546500530698486
13202968,7.369880740158159
13202970,7.223769051603645
13203632,7.243233538345315
13203946,7.257096207502075
13204283,6.990119324233776
13204362,7.324319588988468
13204364,7.109939936740654
13204377,7.49904644734671
13204380,7.374137159911939
13204383,7.360185595249507
13204719,7.569403964453559
13204724,7.565150943346718
13204725,7.432002199553454
13205330,7.207698664398565
13205387,7.365479213878653
13206212,7.332001337371407
13206213,7.519847736282999
13206214,7.350633009206061
13206215,7.13381030063227
13206216,7.232869277242689
13206523,7.530811923090165
13206527,6.86807225203785
13206529,7.458169084245379
13206821,7.489584392789146
13206837,7.083175108885794
13206839,7.04985962936972
13207511,7.569909758381529
13207512,7.369940288175516
13207513,7.333570057603045
13207514,7.38681702758001
13207645,7.327054192410431
13207648,7.437890995716012
13207651,7.618611386750004
13207654,7.542468984714833
13208082,7.541142704412792
13208084,7.453464844483769
13208656,7.205554650835586
13208661,7.443123313564106
13208987,7.4784507898933015
13208989,7.631185990913129
13208991,6.7679607484436985
13208993,6.8068319420410885
13208995,6.859561421961928
13209010,7.383482718036798
13209013,6.760052600753181
13209016,6.72947455912013
13209590,7.37165513422495
13209594,7.1612982420870335
13209598,7.268248234616189
13209603,7.503050060826335
13209608,7.601066251723793
13209844,7.246208920688403
13209865,7.379528842336785
13210137,7.209255347716585
13210140,7.2325582124756265
13210153,7.214224408008238
13210155,7.543710649389834
13210157,7.245948764437733
13210159,7.549356547568195
13210161,7.298041692876618
13210163,7.444803779731117
13210165,7.430252884403712
13210167,7.603885762490675
13210169,7.554769809539086
13210171,7.364885804665867
13210173,7.440027436624172
13210175,7.3890096305159885
13210177,7.387300814726581
13210180,7.344184261161456
13210183,7.3409192946956
13210186,7.550195381966489
13210189,7.441099632874256
13210940,7.3971225568631525
13210955,7.49107235685094
13210957,7.227720834385667
13210959,7.335134338968134
13211404,7.382170292356601
13211856,7.483123495813082
13211859,7.571338198773961
13212192,7.03583925405597
13212195,7.443944975526326
13212219,7.1475001343419535
13212221,7.355874023084269
13212223,7.48194577570832
13212225,7.182184040169233
13212227,7.376838232881655
13212229,7.556942974182152
13213014,7.353224654083228
13213422,7.431765075012324
13213424,7.480709711158712
13213729,7.428816027753259
13213731,7.561697817041247
13213875,7.335242510099856
13213881,7.367106165852412
13213913,7.5128149493399645
13213917,7.529465042501459
13213920,7.538481328537154
13213923,7.526840246604623
13213926,7.5196647131336665
13213929,7.158031343555843
13213932,7.135776733428905
13213935,7.5237790989388005
13214651,7.573771505946391
13214665,7.419704144182541
13214668,7.442029655837589
13214671,7.224711201021806
13214674,7.250510973906455
13215118,7.320546058129111
13215554,7.412640917390265
13215568,7.5980035302569435
13215570,7.544748519430799
13215572,7.561365050660401
13215573,7.47200046255264
13215574,7.633535828748722
13215575,7.588648970298747
13216477,7.397536053371999
13216484,7.425235197802924
13216485,7.30392231053848
13216486,7.482125158122578
13216764,7.469602586254419
13216766,7.345166395565059
13216768,7.4863749371055395
13216770,7.4885004401880995
13216772,7.5076142496143845
13217055,7.36589035250468
13217058,7.320852812417966
13217061,7.545904985107541
13217064,7.537862207592842
13217067,7.61262863538952
13217070,7.387508177035764
13217650,7.171208488925899
13218004,7.385200711361972
13218040,7.457574889114442
13218327,7.4372009353197175
13218329,7.219630810915341
13218331,7.397510932302422
13218333,7.433245548987388
13218947,7.073890431971812
13219186,6.967679980172663
13219729,6.030009443618157
13219731,6.030009443618157
13219733,6.0606051751344525
13219735,6.050109078041179
13219737,6.482603521414008
13219739,6.655262830729188
13220079,6.728769513783189
13220335,7.03305000962992
13220338,6.888553034293582
13220407,7.310369530755946
13220988,7.431318595007719
13220994,7.383922143099537
13220996,7.183468481479184
13220998,7.433417056884748
13221000,7.417259817531795
13221786,7.3807836392318915
13222054,6.721333052943271
13222056,6.7371686329472125
13222058,6.901831501363125
13222060,7.392098903638647
13222188,7.361463599091353
13222983,7.485668240860346
13222987,7.309262256969866
13222991,7.350862217789045
13223011,7.103240727747782
13223015,6.563430866236855
13223018,7.523794924325867
13223021,6.706458871735611
13223023,6.588144337969638
13223025,7.624685931526119
13223027,7.5854659408200344
13223326,6.547582652985992
13223359,6.823671181757054
13223361,7.007648579901067
13223378,7.021367673848379
13223381,6.535123089190968
13223384,7.024727557425587
13223387,7.2315329593466355
13224129,7.444536191871831
13224135,7.357533688336439
13224336,7.004912489816594
13224337,7.067317175509208
13224463,6.515454498836121
13224465,6.477296604914164
13224473,6.496152580693371
13224475,6.59678018545998
13224477,7.253744018753375
13224646,7.3213534831798
13224647,7.4588450700408
13224648,7.417482425713439
13224932,7.4119870898973845
13225078,6.672236833400949
13225156,7.401922332347605
13225522,7.437755039905807
13225742,7.32733393477694
13226949,7.376047886306604
13226951,7.317918079075847
13226953,7.405287800236325
13227843,7.3432536112154025
13227846,7.227544764822151
13228049,7.2210246982367705
13228052,7.1794746121548085
13228100,7.20110468761373
13228263,7.3299442371395145
13228334,7.2038600338433385
13228756,7.267625651754386
13228759,7.5512135714880175
13228761,7.398540508948157
13228762,7.374404836806688
13228763,7.335646192021285
13228764,7.572807281150337
13228765,7.137227532689077
13228766,7.339364325129608
13228767,7.305110883758553
13229009,7.273891053287997
13229011,7.524612750980469
13229158,7.445615718121553
13229438,6.602751932194934
13229479,7.423769076835586
13229566,7.3499664305059085
13229574,7.466438301747543
13229578,7.440273608168776
13229582,7.483888836527268
13229586,7.466438301747543
13229590,7.466438301747543
13229714,7.379771606410911
13229715,7.212554821227542
13229716,7.438369996417519
13229717,7.403615504198309
13229718,7.22908026679234
13229905,7.2603418834079605
13230007,6.957223313440359
13230095,7.473280802310543
13230096,7.1358871348656026
13230349,7.125071320861485
13230765,7.030572300036565
13230768,7.1199285055514725
13230771,6.974584834403134
13230780,7.068613357509155
13230783,7.448802220041989
13230786,7.1027927275689295
13231072,6.527691586591709
13231122,6.939154481171011
13231123,7.358459133434887
13231708,6.81615714522177
13231711,6.443974171175553
13232305,7.547594626519489
13232309,7.497197181234258
13232413,7.391890029777007
13232417,7.588230071569472
13232421,7.413668801810618
13232430,7.367397974687826
13232435,7.5047004671255495
13232600,6.402196685087259
13232765,7.443667843168811
13232767,7.392174475061711
13232769,7.293316073242581
13232771,7.393722795391009
13232944,7.193935191160065
13233009,7.529609107127563
13233011,7.447722590487741
13233021,7.034607271976124
13233410,7.1424392203456275
13233607,6.964167110832591
13233609,6.887022498157876
13233896,6.928461663894095
13233980,6.832867027546134
13233989,7.455118761711313
13233991,6.880713005561302
13234559,6.76884045062549
13234825,6.9779898201921124
13235049,7.464172330312502
13235223,6.692784319237395
13235802,7.34887464549941
13235810,7.304177293302509
13235811,7.416122324253735
13235812,7.057840723989446
13236055,7.264887198595116
13236056,7.390065361075618
13236058,6.636113547210478
13236061,6.676108851312202
13236465,7.4992331688642695
13237103,7.471985539031709
13237109,7.399792597308784
13237456,6.68416999104029
13237465,6.873432952252268
13237468,6.6508074353146025
13237471,7.0411428117356705
13237474,6.821321239956904
13237477,7.032663628448697
13237480,6.862371197489102
13237482,6.828602173587036
13237638,7.40755124902803
13237773,7.572562754800681
13237774,7.825906124929864
13238048,7.3300423395760435
13238165,7.622307212815154
13238420,7.265583911491136
13238422,7.464773653790175
13238423,7.659761192228116
13238424,7.364167929577514
13238425,7.692412648245359
13238426,7.498116214997194
13238744,7.322783143390177
13238745,7.752024168294659
13239063,7.1116716339969415
13239066,7.3712692548224705
13239425,7.45747285273462
13239595,6.855423154777604
13239820,7.623188731197485
13239933,7.669393586393468
13240254,7.463072775209271
13240257,7.165423163262699
13240260,7.659673683141567
13240263,7.612907143227597
13240266,7.700549032755613
13240665,7.056948223151866
13241046,7.702760702480029
13241048,7.687728403107137
13241215,7.507940688250725
13241217,7.609460831282755
13241219,7.53241619083911
13241221,7.568636961069558
13241223,7.591510099714699
13242632,7.488495483721698
13242907,7.593800218347093
13242909,7.5814782951357955
13242911,7.5512426415004255
13242996,6.958567226341262
13243004,7.380399482005158
13243005,7.571356139206101
13243007,7.647495386353556
13243009,6.941971812126456
13243011,7.5708653434909765
13243013,7.426144025972516
13243016,7.607621420245103
13243019,7.55256939891745
13243022,7.397833762611535
13243881,7.4413901344555615
13245068,7.755764915268754
13245069,7.660727938984083
13245074,7.579170264114303
13245075,7.682600071207942
13245702,6.791119968500178
13245791,6.841262648144722
13245896,6.475187720338797
13245898,6.475187720338797
13245921,6.614572489917516
13245925,7.1259375503985805
13245928,6.888546356288056
13245931,7.088935058894907
13245934,7.283514345553274
13245937,6.933969999891485
13246370,6.799793564889411
13246572,7.2978850506886985
13246597,7.130366737298601
13246599,7.067706841745105
13246601,6.618426344187474
13247047,6.388373356034145
13247295,7.006246860383557
13247460,6.523641675558151
13247462,6.831734611875639
13247490,6.688306552632525
13247492,6.806002457417956
13248128,7.02976981784232
13248131,6.790728427062971
13248134,7.217709722072671
13248262,6.470609932152915
13248267,6.409042515902568
13248271,6.4413798759370895
13248275,7.16933370458869
13248280,6.760327348122489
13248284,6.416989634255627
13248719,7.035540728554828
13249029,7.2309885719678135
13249164,7.110998488338163
13249247,7.239134483102468
13249250,7.252161682293012
13249252,7.490253003774855
13249254,7.122323944307835
13249256,7.0533781134964855
13249257,7.268837564781885
13249573,7.249912528994955
13249576,7.381354516715812
13249578,7.3191774968925145
13249834,7.451334474682092
13249839,7.520526980146563
13249844,7.36708553223743
13250247,7.199810004566224
13250413,7.293432683633694
13250414,7.261884629434412
13250610,7.330765240902025
13250612,7.463980451142713
13250734,7.460528405728935
13250736,7.40610424353265
13251055,6.668410250877723
13251202,7.546857305006748
13251205,7.407519816029496
13251626,7.46575304013609
13251629,7.550151042182305
13251792,7.550531669366481
13251922,7.490677156217165
13252144,7.551753564746432
13252284,7.070932252552817
13252435,7.431387699882768
13252436,7.315412686835688
13252716,6.963716585466516
13252722,7.298638594932468
13252723,7.677897102203211
13252725,7.28725993039007
13252727,7.201169030203967
13252730,7.601468491890704
13253097,7.419857718584813
13253165,7.154931976204329
13253307,7.50486774635872
13253326,7.333434193502962
13253330,7.545618353586471
13253332,7.179056257008229
13253334,7.474899696574776
13253463,6.8436506354127244
13253465,7.282000178843241
13253469,7.51289693434366
13253471,7.530254515318219
13253592,7.458599502150127
13253593,7.527629989018448
13253594,7.278975038899236
13253731,7.505784665685928
13253776,7.196007531810531
13253834,7.405103179819774
13253843,7.560619099303058
13253846,7.547821111501956
13253849,7.580995448562885
13254031,7.375589925009551
13254034,7.82653719070269
13254037,7.4052582944725724
13254275,7.5756539250012995
13254524,7.346866979336035
13254756,7.201035810117259
13254880,7.508736200678245
13255367,7.159969280891774
13255560,7.41994617620481
13256134,6.604993574335234
13256554,7.25215697144939
13256556,7.250735738534996
13256558,7.241241493521777
13256717,7.185738524194771
13257277,7.486833295452234
13257279,7.486833295452234
13257429,7.144206495745522
13258098,7.2856550380820995
13258102,7.44807604324681
13258105,7.506442805746933
13258293,7.133819645770535
13258296,7.450986604015986
13258341,7.504452774832442
13258564,7.668932683071125
13258785,7.226044775393218
13259012,7.471515959812888
13259013,7.298503083247631
13259221,7.653805705746026
13259222,7.5939707037256
13259227,7.311561439753211
13259228,7.272321141638761
13259229,7.675842686754242
13259230,7.409490261494009
13259231,7.437862625239569
13259958,7.337164823114463
13259980,7.053483727848975
13259990,7.326297835561812
13259993,7.084872473679445
13259996,7.496995080150325
13260355,7.537315137727309
13260360,7.215380251557837
13260375,7.413437796676684
13260379,7.388117440287249
13260382,7.300759064415945
13260521,7.6035177276861745
13260939,7.54858425239446
13261293,7.612129691993891
13261295,7.654745148362531
13261591,7.705145117560008
13261618,7.257872346169845
13261619,7.546333451979973
13261779,7.588747167061214
13261789,7.342453088995245
13261793,7.571992824613292
13261797,7.2374378306228975
13261944,7.455682875260814
13261958,6.758333816041295
13261962,7.255792794882689
13261966,7.086600094377005
13262475,7.510799976753338
13262488,7.381943002223769
13262490,7.603034797956942
13262492,7.5940584318395565
13262822,7.4925316764972125
13262945,7.476415482524258
13262950,7.343020483452465
13263412,7.4437489326905295
13263413,7.279827566669705
13263417,7.545524035573273
13263419,7.3450782330191915
13263421,7.584138543511708
13263648,7.300765638043522
13263649,7.236054949271872
13263650,7.393822403277817
13265248,7.541739459662894
13265258,7.5759872785130185
13265589,7.502872805179999
13265652,7.557794339475684
13265654,7.437857741772406
13265656,7.423507395197315
13265658,7.553096141253957
13265660,7.399700306897506
13266030,7.203365837407768
13266037,7.1693467297185265
13266062,7.434306563194619
13268440,7.317403370743534
13268655,7.111378184127697
13269435,6.9758626440281315
13269436,7.128931578590416
13269938,7.108468967098865
13269942,7.4969946002535774
13270387,7.405076103715556
13270389,7.404368325416549
13270392,7.4260935666539725
13270395,7.376808436300666
13270398,7.523189451988472
13270401,7.55186205880211
13270404,7.302874991981506
13270598,7.606454326241701
13271270,7.3049442112234555
13271273,7.294526642153761
13271748,7.545697237369323
13271753,7.483619878186152
13271754,7.292843549322299
13271755,7.428590638090762
13271756,7.549837287962761
13271757,7.465198992691022
13271758,7.5163867482861475
13271760,7.42160174809951
13272640,7.05590632257333
13272645,6.965651432578895
13273531,7.375281636465074
13273533,7.493814672227214
13273688,7.408072198370997
13273689,7.482761949304245
13273691,7.496606295151213
13274204,7.0352111649627265
13274205,7.425880669300573
13274206,7.393960883875311
13274462,6.961598483663897
13274465,7.14023916150432
13274466,7.1891004739386
13274634,7.390572259642934
13274638,7.265443620958908
13274743,7.640724825823715
13274745,7.38519380024329
13274747,7.4137636697801215
13274753,7.664583527224219
13275047,7.484686570915787
13275210,7.535333910633042
13275292,7.4399484098842
13275312,7.2692418642123595
13275316,7.479157410417341
13275956,7.538350010771971
13275961,7.432350166586683
13276250,7.611451338095842
13276251,7.251339769607624
13276585,7.75089483934605
13276586,7.158523317915981
13276588,7.0994618031671
13276590,6.954231333717376
13276592,7.518100425231248
13276594,7.408830643257389
13276601,7.406531603387291
13276604,7.682108580589334
13276607,7.570173328031176
13277247,7.490946921613644
13277901,7.498172967995887
13277903,6.701455024003048
13277905,6.774468877802542
13277907,7.598455551253659
13277910,7.234642556694278
13278693,7.497629876408756
13278701,6.468427638541138
13278993,7.372345995761241
13279348,7.579868181824432
13279350,7.438451766486191
13279362,7.443501660557487
13279364,7.466159349812813
13279366,7.56418936093782
13279368,7.148835836276376
13279370,7.529003489890295
13279372,7.495507479292658
13279673,7.54957565906048
13280033,7.181103167609277
13280408,7.376586189702328
13280411,7.523790165129197
13280416,7.517021135394918
13280418,7.432171135409925
13280420,7.493151698786605
13280929,7.288600348414609
13280930,7.087136801648889
13281245,7.341636051925439
13281247,7.318730786920372
13281249,7.2672196054063445
13281250,7.361947062606765
13281472,7.253116369800887
13281633,7.303640035690262
13281637,7.395941856407619
13282442,6.723602077995407
13282445,7.575467478687337
13283043,6.955225723967947
13283142,6.564802968665381
13283145,7.057834866754386
13283155,6.500282972727527
13283712,7.317048988438574
13283831,7.510817049768467
13283836,7.381354013027554
13284090,7.389680877604346
13284095,7.3630064168204985
13284184,6.9699871941608205
13284368,7.27186565829488
13284542,7.170740121633197
13284615,7.596185570177035
13284618,7.570689787766976
13284619,7.570689787766976
13284620,7.532333146982286
13284621,7.607136076132494
13285342,6.8718497234145755
13285353,6.637884717592351
13285671,7.413033197457281
13285675,7.3495428963853175
13286047,7.4027824845531685
13286593,7.52395420885135
13286595,7.524142752939194
13286597,7.470195885342369
13286599,7.513510245684358
13286702,7.285787145240843
13286887,7.477099558007653
13287116,7.087572111990925
13287121,7.22162329685855
13287129,6.9209357771467435
13287133,6.5456321110365625
13287137,6.5940316640493535
13287141,7.152427109031768
13287391,7.241900450033614
13288073,6.875936883027839
13288097,6.824665785275907
13288588,7.179819604548899
13288592,7.467565706774666
13289560,7.275294590303487
13289957,7.285641102408062
13289959,7.19844263809626
13289961,7.30060601982415
13289963,7.16829516901871
13289965,7.14469089331092
13289968,7.1359903933650894
13289971,7.4478515635881894
13289974,7.056310074258235
13289977,7.382726881097172
13290590,7.267327870669355
13290905,7.598829329955033
13290906,7.546411516510162
13291019,7.225380957264822
13291039,7.274702828625182
13291044,7.571756645035767
13291047,7.061636366301715
13291261,7.333425035269767
13291314,6.981742645485731
13291392,7.413831325005054
13291726,6.96975243335675
13292104,7.273162038695051
13292183,7.37837387929815
13292414,7.555358717253206
13292416,7.585950223060197
13292418,7.4515705285166005
13292420,7.552701352249011
13293138,7.558501283837626
13294499,7.459806012164466
13294737,7.245694387382157
13295408,7.568920458398519
13295420,7.284450517043416
13295656,7.628652862586129
13295659,7.300405424896373
13295830,7.305961859125522
13295831,7.586894407058748
13295832,7.428738387629134
13295833,7.48164795154303
13296067,7.443673538265294
13296128,7.240673735548339
13296241,7.765116766533663
13296243,7.58573632786869
13296245,7.589485871251102
13296247,7.556287095323576
13296395,7.590136480557385
13296406,7.537353630025637
13296407,7.6576298977600725
13296408,7.50646057856027
13296629,7.638773790822836
13296993,7.631633527510854
13296996,7.607376690172008
13296998,7.679978292147244
13297312,7.118579759444055
13297320,7.408112741400781
13297323,7.498889650877814
13297326,7.520649305634434
13297334,7.185078646266353
13297336,7.486485529310885
13297338,7.527430135411504
13297466,7.203038455513282
13297644,7.459566425825796
13298507,7.178801944726482
13298556,7.291111314105616
13298656,6.440721722840314
13298691,7.093036287426699
13298819,7.118977399612019
13298953,7.15703840722558
13298954,7.038604683820782
13299089,7.650837104725528
13299101,7.656544929723284
13299103,7.696164082532476
13299105,7.506711639577814
13299107,7.069706444279456
13299109,7.238425556285401
13299622,7.013280458183499
13299630,7.661052896887199
13299631,7.357595421452862
13299813,7.4613009406423405
13299818,7.486155469064957
13300092,7.328518229870921
13300096,6.739281764508244
13300098,7.615854552411838
13300102,7.223823185909501
13300105,7.288814941600693
13300409,7.5830692643744815
13300893,7.46763510975164
13300931,7.591881423470669
13301123,7.300424884022216
13301733,7.3321424384711325
13301741,7.321321669114182
13301815,7.292044716400703
13301817,7.429273309120527
13301820,7.423396655512455
13301824,7.376882660198139
13301827,7.4724470686329365
13301830,7.475547929315409
13301976,7.2493087933624665
13301980,7.5058836726001115
13301984,7.453441812234137
13301988,7.40048893526844
13302426,6.952786359927539
13302603,7.076175085444301
13302604,7.37920667571304
13302645,7.127789549328083
13302647,7.107686155853297
13304162,6.873340871120696
13304164,7.035892897696412
13304166,7.10001291747201
13304168,6.771465629729616
13304180,6.913533375124642
13304833,7.2232957016913435
13304836,7.553984767447156
13304840,6.717436588523226
13305019,6.703060785869653
13305022,7.401615794745595
13305036,6.81212957635871
13305039,7.399191611385208
13305201,7.418168626679536
13305574,6.664696862158118
13306218,6.914007311502564
13306360,7.003410287653615
13306366,7.2216979177647485
13306369,6.926444780357339
13306772,7.34226553567431
13307072,7.546018285965365
13307385,7.287099143326351
13307850,7.320005962159979
13308057,7.45365855523214
13308061,6.905122319722605
13309935,7.0399102691806785
13309981,7.084971965107515
13310044,7.455515812620358
13310046,6.6769719093440925
13310056,7.263234438663426
13310295,7.5655053944538695
13310299,7.572127654455626
13310300,7.257375544422061
13310301,7.139318469718132
13310302,7.36979175768802
13310303,7.434125161896655
13310304,7.053265971092527
13310305,7.234637891621929
13310306,6.974991892935854
13310612,6.983953625964152
13310768,7.1467054624643
13311186,7.512693332693502
13311189,7.519120686869873
13311219,7.252919826526212
13311220,7.541142712902423
13311221,7.317097885122058
13311368,7.395903258978379
13311372,7.566258813102945
13311701,7.425991673655052
13311785,7.374326792215427
13311875,7.251803002765402
13311881,7.640946225004124
13311901,6.8965565075456166
13311955,7.268865480642907
13312110,7.102050128286704
13312254,7.197637328339319
13312256,7.313552828224076
13312257,7.329823259083332
13312258,7.265999405090301
13312259,7.3849754648845805
13312771,7.478330511790661
13312885,7.287866888939303
13312953,7.405824011903418
13312955,7.000235905929027
13313203,7.0449804100582885
13313412,7.113810721847327
13313609,7.439733353820536
13313611,7.355560278837951
13313613,7.392602550303122
13313671,7.355410509205238
13313790,7.232301141692332
13314195,6.984289858824511
13314349,7.2092005267946915
13314524,7.6778927815481595
13314632,6.672796490324541
13314781,7.042936931798513
13314784,7.274393773888955
13315092,7.410882095009515
13315094,7.492028463932433
13315096,7.5438066725694455
13315098,7.494144400700938
13315210,6.981594289476395
13315602,6.816733795347551
13318557,7.080528286053815
13318559,7.263529789222593
13318570,7.236746623337238
13319171,7.073505365869741
13319173,7.433003779279728
