ID,取引価格（総額）_log
13214674,7.234061094189677
13215118,7.361664009742931
13215554,7.436918216760917
13215568,7.645679614114864
13215570,7.531368220242816
13215572,7.578342065929599
13215573,7.475681238996967
13215574,7.649807578877431
13215575,7.629733843124631
13216477,7.417825787182535
13216484,7.439839949387735
13216485,7.304887632485237
13216486,7.553989795940007
13216764,7.573988196077231
13216766,7.319432634410589
13216768,7.564605903997932
13216770,7.548942330751582
13216772,7.571247440193986
13217055,7.359591126678572
13217058,7.358409649170168
13217061,7.593330761684375
13217064,7.590151514483976
13217067,7.640931102907302
13217070,7.421553339019678
13217650,7.18574049098316
13218004,7.396029888029117
13218040,7.458556988529848
13218327,7.4873689140878685
13218329,7.3301304701371155
13218331,7.411283884272211
13218333,7.432573230056155
13218947,7.101204481018669
13219186,6.982798351071762
13219729,6.137502679927481
13219731,6.137502679927481
13219733,6.173011489349408
13219735,6.148250893165628
13219737,6.543865587809227
13219739,6.812328451790707
13220079,6.779376297690645
13220335,7.051810009091848
13220338,6.912742730017518
13220407,7.310891187403145
13220988,7.42668813641085
13220994,7.377495443349233
13220996,7.1891439487915845
13220998,7.464630921944727
13221000,7.413325219106196
13221786,7.356050714211536
13222054,6.781774849686063
13222056,6.7796525330693
13222058,6.92710757410522
13222060,7.434380296938474
13222188,7.4023314734387835
13222983,7.554769416414115
13222987,7.347383364477039
13222991,7.36150291859547
13223011,7.088607681560399
13223015,6.592318328016934
13223018,7.545767359589149
13223021,6.58897555774603
13223023,6.515087889007097
13223025,7.673932506633236
13223027,7.640081258182595
13223326,6.647344910455563
13223359,6.860982107581426
13223361,7.020808337361762
13223378,7.033677925012751
13223381,6.493619974159417
13223384,7.017461661895756
13223387,7.279131657012473
13224129,7.436970492200655
13224135,7.346599335471351
13224336,7.010730669253375
13224337,7.06558248210038
13224463,6.664253363654803
13224465,6.627985747750534
13224473,6.435813189739609
13224475,6.625902367773568
13224477,7.245286434256184
13224646,7.320425729374646
13224647,7.462713827872416
13224648,7.4183515597681335
13224932,7.427618110334976
13225078,6.707981074728236
13225156,7.396371827130153
13225522,7.4250510255408
13225742,7.311754538689089
13226949,7.356099349746795
13226951,7.326432265109898
13226953,7.396032461495317
13227843,7.351801708540665
13227846,7.230650768114145
13228049,7.191202277539145
13228052,7.175914322621088
13228100,7.205348303505266
13228263,7.356262943976937
13228334,7.2168735474291505
13228756,7.26489570221762
13228759,7.5566924738193375
13228761,7.395280219460486
13228762,7.3174923785378265
13228763,7.378448942224118
13228764,7.557166333239962
13228765,7.126194942847375
13228766,7.342082205644095
13228767,7.326822996851095
13229009,7.30847941884102
13229011,7.50548021725744
13229158,7.445606961993738
13229438,6.582762538965673
13229479,7.487256657623303
13229566,7.363903628127761
13229574,7.510257725983235
13229578,7.527135919142962
13229582,7.536207291342089
13229586,7.510257725983235
13229590,7.510257725983235
13229714,7.365433531916483
13229715,7.227612274920598
13229716,7.446516460147438
13229717,7.426001161175142
13229718,7.258879249463393
13229905,7.2323924447691725
13230007,7.034453472881699
13230095,7.494712999543898
13230096,7.160389127579899
13230349,7.089030972516971
13230765,7.067472324072992
13230768,7.176774315598311
13230771,7.052094473491534
13230780,7.09206260790576
13230783,7.551290135743511
13230786,7.163799277227282
13231072,6.442487095237752
13231122,6.991587034989375
13231123,7.374925025092128
13231708,6.86237197461178
13231711,6.425505944785153
13232305,7.533620550971394
13232309,7.515449239885714
13232413,7.449914741547114
13232417,7.593044553172353
13232421,7.431587465546596
13232430,7.3713699074715935
13232435,7.52183981668693
13232600,6.483086511591698
13232765,7.4434496259555925
13232767,7.3884045878279805
13232769,7.314336547621409
13232771,7.397580230272122
13232944,7.226104212108764
13233009,7.5510566643571995
13233011,7.462504280260153
13233021,7.031629516770731
13233410,7.164343584925666
13233607,6.908408138886273
13233609,6.904553155746065
13233896,6.876525000901038
13233980,6.863171047215784
13233989,7.488706279753475
13233991,6.901711795985856
13234559,6.782763942809946
13234825,6.999142841541916
13235049,7.442300049041265
13235223,6.63917351603896
13235802,7.350068525501731
13235810,7.336776715308536
13235811,7.409649752711097
13235812,7.097039475215534
13236055,7.272207963912294
13236056,7.432250770184123
13236058,6.644811242143173
13236061,6.69956136277502
13236465,7.585017666534613
13237103,7.52745699213786
13237109,7.397463711578356
13237456,6.757447846791914
13237465,6.893979395033566
13237468,6.7180566473835
13237471,7.0963247240338685
13237474,6.888341374416856
13237477,7.018372213328246
13237480,6.9031400816065185
13237482,6.8989661248188465
13237638,7.446545145562467
13237773,7.631385543921771
13237774,7.854560669745726
13238048,7.341394708326675
13238165,7.617281444635596
13238420,7.327987881824593
13238422,7.507344060770835
13238423,7.646653161694398
13238424,7.425019328020353
13238425,7.672792490403585
13238426,7.520644213523688
13238744,7.302587335000818
13238745,7.824402194596732
13239063,7.167131386609237
13239066,7.355294069145046
13239425,7.499498417817156
13239595,6.90571587104626
13239820,7.724773729664887
13239933,7.745354651779095
13240254,7.546038691231918
13240257,7.220241248171943
13240260,7.667402637547108
13240263,7.63924847785442
13240266,7.771872951058491
13240665,7.02262366693745
13241046,7.779312406699273
13241048,7.772830891751258
13241215,7.613726900915347
13241217,7.6624591631885695
13241219,7.578412344357116
13241221,7.62898750259729
13241223,7.667630361741874
13242632,7.454925257601966
13242907,7.632001265354555
13242909,7.614820569707713
13242911,7.567522623600212
13242996,6.984850799831241
13243004,7.412347141999939
13243005,7.599765527130519
13243007,7.713429241731186
13243009,6.90815199524499
13243011,7.602841564697331
13243013,7.484788684833324
13243016,7.669427047128741
13243019,7.5476473756567
13243022,7.373786142992955
13243881,7.481447584957816
13245068,7.818610854136122
13245069,7.727056642777434
13245074,7.431306913058061
13245075,7.692494054114555
13245702,6.838191355186754
13245791,6.903088100153047
13245896,6.429944333094314
13245898,6.429944333094314
13245921,6.5967847188996345
13245925,7.048504711733804
13245928,6.921567427840822
13245931,7.089235265200619
13245934,7.2618996634147495
13245937,6.923657919234875
13246370,6.809849274431491
13246572,7.35207461888843
13246597,7.1182230025261815
13246599,7.056790969778659
13246601,6.7389680951164745
13247047,6.5366500500099205
13247295,7.032301071331872
13247460,6.638859326311031
13247462,6.815244497111427
13247490,6.760966268640786
13247492,6.8282108142644065
13248128,7.062666658373888
13248131,6.8739938066338295
13248134,7.207983779557959
13248262,6.436588606243386
13248267,6.400988451955824
13248271,6.4948027656140965
13248275,7.180179813884644
13248280,6.730090302044073
13248284,6.353919558537525
13248719,7.005113417949138
13249029,7.262952363542842
13249164,7.011143645354184
13249247,7.207551242884229
13249250,7.262947462852698
13249252,7.494957875359946
13249254,7.1033941314543565
13249256,7.033876812739342
13249257,7.249286168575156
13249573,7.304035176121279
13249576,7.418803166402748
13249578,7.406845430002228
13249834,7.458302311921879
13249839,7.544305651136179
13249844,7.3414449898738905
13250247,7.17604815282422
13250413,7.271814051920731
13250414,7.299228175509964
13250610,7.353543911056541
13250612,7.50080324790446
13250734,7.431451653192477
13250736,7.394918571538068
13251055,6.720879986204797
13251202,7.597771439647613
13251205,7.40163289920593
13251626,7.5202156102695525
13251629,7.629198697504242
13251792,7.635865669276898
13251922,7.508994006672583
13252144,7.514870402288672
13252284,7.041351138100245
13252435,7.437935189562488
13252436,7.346726213222643
13252716,6.9942845708150285
13252722,7.329052551420352
13252723,7.7404262977073754
13252725,7.365033557917445
13252727,7.294532476284168
13252730,7.687487277036988
13253097,7.413361240056235
13253165,7.120671661173084
13253307,7.5370201488685264
13253326,7.386005837769021
13253330,7.621734080009962
13253332,7.208708721177134
13253334,7.533072150775077
13253463,6.887567964263423
13253465,7.308331837969865
13253469,7.5855578628521965
13253471,7.5468064726299335
13253592,7.4646353541812065
13253593,7.596098290220462
13253594,7.333453943892385
13253731,7.5370809275573665
13253776,7.193391372877629
13253834,7.456452606666831
13253843,7.57127621198146
13253846,7.536812228711023
13253849,7.593262813805469
13254031,7.413713855783049
13254034,7.869485170076944
13254037,7.399966582132592
13254275,7.606873210558635
13254524,7.316357641269709
13254756,7.119704216793586
13254880,7.529042808405057
13255367,7.15328656859643
13255560,7.477562468213828
13256134,6.632264445824495
13256554,7.252412014864679
13256556,7.25095367815238
13256558,7.252021142793514
13256717,7.167877268010012
13257277,7.4796742876858815
13257279,7.4796742876858815
13257429,7.139511945072451
13258098,7.285886792829729
13258102,7.421309326723792
13258105,7.491325529632152
13258293,7.149756049583919
13258296,7.440003252254412
13258341,7.510414415380495
13258564,7.693565215147979
13258785,7.221429265944754
13259012,7.565510369088123
13259013,7.290274424070512
13259221,7.680715303910363
13259222,7.642513314215449
13259227,7.309086264943687
13259228,7.270535992574423
13259229,7.68630362290706
13259230,7.454024796596033
13259231,7.446003516254782
13259958,7.319028060728354
13259980,7.074303652929248
13259990,7.334948346896292
13259993,7.089264033531412
13259996,7.523681799937705
13260355,7.6070871588832505
13260360,7.245138727623515
13260375,7.422009849197332
13260379,7.402760073342149
13260382,7.322707023444318
13260521,7.5898166197502706
13260939,7.609946946893563
13261293,7.633886679893979
13261295,7.697313419957666
13261591,7.729754543640698
13261618,7.22544040887895
13261619,7.583207893590928
13261779,7.671458766921093
13261789,7.332048601243224
13261793,7.619945252088927
13261797,7.226979368514928
13261944,7.490746123489828
13261958,6.789373141644575
13261962,7.294341302760607
13261966,7.040581567755572
13262475,7.548543827619881
13262488,7.379057361874483
13262490,7.609045424602658
13262492,7.64580499155232
13262822,7.480198184113485
13262945,7.514972466089541
13262950,7.342020161362751
13263412,7.452731483104158
13263413,7.229289534158856
13263417,7.566753016823722
13263419,7.353097854953053
13263421,7.662535988743824
13263648,7.337628948011584
13263649,7.230213153895548
13263650,7.407121339970071
13265248,7.522467940675503
13265258,7.562436080123402
13265589,7.484658898768027
13265652,7.559313174623194
13265654,7.470506785668482
13265656,7.470930574776302
13265658,7.575874121486872
13265660,7.425429626783074
13266030,7.213742961965934
13266037,7.2174065485465295
13266062,7.4476548238911935
13268440,7.332945786039848
13268655,7.122555085649781
13269435,6.91867232533631
13269436,7.156297060841036
13269938,7.127470023499349
13269942,7.4905628774628354
13270387,7.368441783569599
13270389,7.412585856065155
13270392,7.440197743343799
13270395,7.392201710598435
13270398,7.540097108709905
13270401,7.585167566107219
13270404,7.327910361204798
13270598,7.6003319440267605
13271270,7.296753115131618
13271273,7.320177433533667
13271748,7.573166278422425
13271753,7.484345598589736
13271754,7.303799367071616
13271755,7.485333948992979
13271756,7.561568315674057
13271757,7.50192225738373
13271758,7.518470251911069
13271760,7.438693651539138
13272640,6.886510481759601
13272645,6.791136164176524
13273531,7.361623422737921
13273533,7.480485335541251
13273688,7.414929291922097
13273689,7.496142523439909
13273691,7.503392014478358
13274204,7.031047574776555
13274205,7.429824023775471
13274206,7.4366236015141185
13274462,6.972589351425313
13274465,7.137760567735254
13274466,7.2088160965222885
13274634,7.4570506889402965
13274638,7.277625288702232
13274743,7.626111684159861
13274745,7.439485096579453
13274747,7.451082039419198
13274753,7.707272044002846
13275047,7.477929620905286
13275210,7.561351356734474
13275292,7.441756879335216
13275312,7.316180889626102
13275316,7.50425500530898
13275956,7.511439753103652
13275961,7.436551839763186
13276250,7.655663250809594
13276251,7.255299562652949
13276585,7.797121666562235
13276586,7.206027784187549
13276588,7.124164601348101
13276590,6.990420469771183
13276592,7.529813555192874
13276594,7.438633866548275
13276601,7.444715275521931
13276604,7.729641442324147
13276607,7.595498134163002
13277247,7.514462815159459
13277901,7.541627368966225
13277903,6.785725391801698
13277905,6.826342935083415
13277907,7.6278539891347945
13277910,7.1827579093890845
13278693,7.550998137254615
13278701,6.612658603643453
13278993,7.348937607147167
13279348,7.60955378527534
13279350,7.436375830695319
13279362,7.41594734110717
13279364,7.492755376912409
13279366,7.539805148583421
13279368,7.131619178356746
13279370,7.548100029333604
13279372,7.52514955073255
13279673,7.560542034533691
13280033,7.2131171801074885
13280408,7.357716947028052
13280411,7.493467245526352
13280416,7.488400057164742
13280418,7.460529384241703
13280420,7.472935550967901
13280929,7.283547471972054
13280930,7.064524815832601
13281245,7.34899823287614
13281247,7.32804514093125
13281249,7.296276199622414
13281250,7.349203621675807
13281472,7.278443424883816
13281633,7.332102463323899
13281637,7.437583341690957
13282442,6.7141675286839115
13282445,7.662982825993312
13283043,6.926101538182527
13283142,6.5803834396586565
13283145,7.033371836471652
13283155,6.50673469769052
13283712,7.393587194918337
13283831,7.52952351559207
13283836,7.376122009048349
13284090,7.3769292844224434
13284095,7.314458921495287
13284184,6.956010869639867
13284368,7.259777728388262
13284542,7.192095242315048
13284615,7.601759062949472
13284618,7.593598844777935
13284619,7.593598844777935
13284620,7.574867719537034
13284621,7.648195735661969
13285342,6.826943854611242
13285353,6.624042768424698
13285671,7.411055192342587
13285675,7.427776934719041
13286047,7.410286231969346
13286593,7.53339305962286
13286595,7.53464399810373
13286597,7.492353066253875
13286599,7.536867432432132
13286702,7.284989277709298
13286887,7.489140946621435
13287116,7.095060683791296
13287121,7.215734236507705
13287129,6.866617763582788
13287133,6.561792298555611
13287137,6.58098192804268
13287141,7.134891800848941
13287391,7.198440932351562
13288073,6.888496129388062
13288097,6.821995230087576
13288588,7.178920604359479
13288592,7.4766076177647935
13289560,7.335902525342791
13289957,7.2703520422249905
13289959,7.278866439709328
13289961,7.288115756785393
13289963,7.331941390383234
13289965,7.134085717785107
13289968,7.180290233297993
13289971,7.4410678607777125
13289974,7.0892534425496105
13289977,7.4075689469091035
13290590,7.276426213881348
13290905,7.575707297020786
13290906,7.538090827528355
13291019,7.225869546681105
13291039,7.23675580974763
13291044,7.569170536998493
13291047,7.03788954361364
13291261,7.3770707401646005
13291314,7.054454072198136
13291392,7.4977313667062315
13291726,6.959376477674131
13292104,7.245363506455725
13292183,7.399263769964887
13292414,7.562869205418482
13292416,7.646770165107822
13292418,7.444631107246115
13292420,7.606692999896313
13293138,7.563871766457534
13294499,7.501641935140805
13294737,7.236676599961261
13295408,7.622319090045254
13295420,7.327055564838784
13295656,7.650463747134147
13295659,7.291271798368255
13295830,7.3374431795142225
13295831,7.627221994778426
13295832,7.370544383463058
13295833,7.504551344998305
13296067,7.48864786186863
13296128,7.177285726708197
13296241,7.7432519609696
13296243,7.603428601270089
13296245,7.587479373487042
13296247,7.588991054389448
13296395,7.624108543615662
13296406,7.518041577913306
13296407,7.683661151566535
13296408,7.438485145452074
13296629,7.660114174915863
13296993,7.657270123732351
13296996,7.615883438174301
13296998,7.706824056947427
13297312,7.137615082438619
13297320,7.393642933218851
13297323,7.492937482608187
13297326,7.501957934724407
13297334,7.1432009126732225
13297336,7.483329064945164
13297338,7.532245460587288
13297466,7.253708283977602
13297644,7.459931713415868
13298507,7.120057346935542
13298556,7.285842373570254
13298656,6.4453692912225975
13298691,7.105448989699369
13298819,7.08659725593257
13298953,7.127339414748585
13298954,7.026537484796104
13299089,7.667393511586971
13299101,7.668163464917171
13299103,7.716474061235941
13299105,7.509757812293827
13299107,7.064195317459294
13299109,7.184365792255451
13299622,7.016403721652506
13299630,7.699558573563706
13299631,7.346098665648968
13299813,7.468211664140673
13299818,7.4323639980298255
13300092,7.3104509918737985
13300096,6.760150482905097
13300098,7.663816111540578
13300102,7.153065050903367
13300105,7.2861153809017
13300409,7.556451879610011
13300893,7.457813901619948
13300931,7.541065355544196
13301123,7.332349406418079
13301733,7.384468330311506
13301741,7.362257039803846
13301815,7.3019361062358765
13301817,7.477613043045318
13301820,7.505048442078589
13301824,7.398064090204244
13301827,7.469247391075113
13301830,7.473761796348557
13301976,7.254319696732838
13301980,7.497320678126084
13301984,7.499584156984648
13301988,7.415034032085204
13302426,6.8578053807587676
13302603,7.077070185801861
13302604,7.361994533863064
13302645,7.133740460834399
13302647,7.132647481681533
13304162,6.87544356557507
13304164,7.058620869960154
13304166,7.114886348950134
13304168,6.770102843073261
13304180,6.916419972283087
13304833,7.1977928816520205
13304836,7.556255334446621
13304840,6.721490027781802
13305019,6.5723171966410145
13305022,7.403847776028812
13305036,6.881529948758688
13305039,7.390521646454964
13305201,7.409829207426656
13305574,6.673770475264601
13306218,6.840006322211385
13306360,6.992626071075428
13306366,7.193847705006834
13306369,6.930143888209704
13306772,7.380103440140061
13307072,7.60084951421261
13307385,7.288941810226888
13307850,7.367054854532486
13308057,7.515985538887176
13308061,6.9923477698997685
13309935,6.997927222311252
13309981,7.124347724879075
13310044,7.479822300831796
13310046,6.700518962890447
13310056,7.27086713559969
13310295,7.59583756409958
13310299,7.596087250717436
13310300,7.230320980520416
13310301,7.17258784298294
13310302,7.379834735319737
13310303,7.4532761893486
13310304,7.076297644504692
13310305,7.217970631827494
13310306,6.961583196707714
13310612,7.042225047209212
13310768,7.1517934718020175
13311186,7.634847913145907
13311189,7.606607068304214
13311219,7.273655766647164
13311220,7.556583315801005
13311221,7.325979718958408
13311368,7.433598192407686
13311372,7.5503594174892665
13311701,7.421418840301475
13311785,7.376083497248979
13311875,7.266605292902713
13311881,7.663420791407032
13311901,6.9748840091784725
13311955,7.268804611869122
13312110,7.154065719374346
13312254,7.216407311152769
13312256,7.32648295035033
13312257,7.363667336090304
13312258,7.265537063495197
13312259,7.404662418275646
13312771,7.491559516810206
13312885,7.306393950262998
13312953,7.397000855309011
13312955,7.023102523193901
13313203,7.108041255215395
13313412,7.107572927860387
13313609,7.472441532937841
13313611,7.353030572042931
13313613,7.4438541369667135
13313671,7.369269847682787
13313790,7.250478059355113
13314195,6.930184802793059
13314349,7.219857509424384
13314524,7.66965205760482
13314632,6.636996980037492
13314781,7.057437084609755
13314784,7.266940774223156
13315092,7.437524625891527
13315094,7.547987992146131
13315096,7.584908849443126
13315098,7.507940542091932
13315210,6.970747067891471
13315602,6.9030414649844305
13318557,7.061276596768353
13318559,7.262299348690372
13318570,7.240204937388794
13319171,7.040666224650829
13319173,7.430366621801807
13319177,7.368813876532703
13319179,7.269277920365577
13319181,7.623485570402943
13319743,7.281364397797982
13320116,7.602257813090668
13320121,7.494393664564231
13320428,7.499793276359334
13320430,7.705008556971208
13320437,7.431426797715586
13320438,7.399068071720791
13320811,7.353266673990255
13321081,7.480619337278266
13321085,7.318743729542328
13321087,7.263438904548295
13321355,7.293360153290766
13321357,7.267959774130444
13321620,7.443864626230455
13321744,7.410409160765417
13321773,7.586644594702383
13321775,7.586119528034605
13321779,7.318325676248011
13321781,7.525653835110087
13321783,7.569227306600789
13321785,7.6539674115526015
13321787,7.569227306600789
13322396,7.340628986680987
13322420,7.4533172254326185
13322423,7.29044170139205
13322426,7.371846734813976
13322755,7.046514396924306
13322919,7.656346952505359
13323145,7.544504690066586
13323146,7.544504690066586
13323147,7.563165868462437
13323148,7.533009235020037
13323149,7.332388613713329
13323154,7.537271239397074
13323155,7.5477671990705435
13323156,7.55894360710497
13323157,7.570200287157965
13323561,7.548271301259161
13323564,7.505484876898312
13323572,7.367772673793152
13323575,7.3674431321961915
13323789,7.573790804139792
13323800,7.47800781693806
14000036,7.3286002749332635
14000041,7.254982954849053
14000045,7.452373699517705
14000046,7.369592313849343
14000086,7.575185532575054
14000087,7.497377499206577
14000175,7.313867222597146
14000235,7.556532093755715
14000278,7.545457703464569
14000279,7.550254357968778
14000315,7.499488925204811
14000353,7.077418994998714
14000395,7.5283746600152615
14000415,7.127030388487076
14000422,6.936045530610322
14000498,6.612383969628439
14000636,7.592944967145968
14000637,7.48784446706305
14001016,7.337797084601822
14001204,7.535389037820875
14001266,7.248168849129894
14001285,7.33601130301398
14001286,7.387276723086518
14001350,7.2277302248600375
14001388,7.483311205778894
14001389,7.283530004728311
14001390,7.484706357722668
14001424,7.53291469615547
14001425,7.469376808573523
14001426,7.465352317033132
14001427,7.489805602791175
14001491,7.524900155007899
14001492,7.487609606143619
14001493,7.504398580768678
14001494,7.504398580768678
14001516,7.531150162042827
14001517,7.531694852297937
14001518,7.576967861399703
14001519,7.542615105462131
14001564,7.217307186956179
14001768,7.344775002121156
14001769,7.573927636447243
14001770,7.400763400554487
14001845,7.4761853982118325
14001846,6.939698462648667
14001847,6.960555279771607
14001848,6.665918925269037
14001896,6.91936923088748
14001897,7.357238067406672
14001898,7.344882318056091
14001899,7.306480340803715
14002033,7.576189953869635
14002034,6.9179847437197655
14002035,6.744877242013034
14002036,6.990309669603214
14002037,7.598241662054633
14002038,6.788993931000503
14002039,7.4901992526834125
14002040,7.70740876069438
14002041,7.4760296637382355
14002042,7.496977675965373
14002043,7.544236472855782
14002044,7.486699070097034
14002045,7.224025178870962
14002046,7.522830881326028
14002047,7.502915202535742
14002048,7.436045909901814
14002049,7.328192655434835
14002050,7.634668737851447
14002305,7.088775257164796
14002369,7.307741158003803
14002370,7.620389347762116
14002439,6.862813889052987
14002441,7.396696064607451
14002442,7.230586985781758
14002443,6.730622679391539
14002509,6.890507045086321
14002515,7.238856871329132
14002518,6.8877852718083385
14002519,6.728859063233609
14002520,6.95763588890424
14002521,6.720582463670408
14002522,6.764672156395365
14002685,7.2696553013334295
14002686,7.182993045040345
14002799,7.534527778330931
14003035,6.653153894882086
14003036,6.631205890658094
14003185,7.507982090615232
14003186,7.505480338175625
14003308,7.406169707333751
14003309,7.522108556218623
14003388,7.415256916789614
14003391,7.252118404979916
14003426,7.478109196481819
14003441,7.358809490966678
14003556,7.521059764955899
14003560,7.067605705118058
14003676,7.577587588840828
14003751,7.344528466752268
14003752,7.1229613685704365
14003831,7.472235028586368
14003832,7.478168872901881
14003840,7.56926819928957
14003897,7.246857622977894
14003898,7.34476819229622
14003899,6.703376422769537
14003923,6.7168061464733215
14003924,7.4555401969943915
14003925,7.141003032253394
14003928,7.320580505121512
14003929,7.375889901926681
14003930,6.7340568046840925
14003996,7.393134828613422
14004072,7.537440121425201
14004096,7.126805235304157
14004101,7.623801121026712
14004102,7.027180694879259
14004103,7.024176753687849
14004235,7.411483846743704
14004259,7.369895363592908
14004349,6.6555199638607165
14004403,7.504964733336962
14004545,7.774154103379532
14004546,7.921891028879881
14004679,7.323442986519973
14004680,7.43641333084665
14004681,6.6966179373496075
14004737,7.343484195172941
14004738,7.3481720391622165
14004780,7.473103960870141
14004781,7.132358256708391
14004782,7.497549270967845
14004783,6.72216495375952
14004784,7.505692221301098
14004870,7.482023577901773
14004880,7.03276513274947
14004881,7.03276513274947
14004923,7.440366463145644
14004924,6.732956616252169
14004975,7.5435509059922765
14005054,7.203421463310998
14005055,7.154192134740306
14005134,6.6313675752561
14005287,7.579543482261906
14005288,7.598142475917515
14005345,6.682443596325771
14005388,7.43182153696443
14005389,7.5102827216874655
14005390,7.468926069077993
14005437,7.602440861721736
14005439,7.590668935150582
14005440,7.361730386284518
14005504,7.354816409534044
14005505,6.785453795860907
14005506,6.980158715301871
14005507,7.372673452966083
14005508,7.375839203975429
14005509,7.360857050449789
14005675,7.1675073079241995
14005676,7.14321240337606
14005677,7.167723087034256
14005702,7.559616786373624
14005703,6.874303423045015
14005706,7.555708557381446
14005770,7.747588375438975
14005771,7.735487820238594
14005787,7.480905638771098
14005795,7.3162843461093585
14005796,6.780177075727858
14005797,6.736421202248776
14005798,6.736421202248776
14005799,7.393126703227443
14005800,7.2927111571197845
14005801,7.207915238083385
14005802,7.170000790193427
14005921,7.301122057374064
14005922,7.333082149911999
14005923,7.464368336707333
14005982,7.1549918161291926
14006013,6.826241316295504
14006034,6.956060756980603
14006060,7.675056301579383
14006061,7.140839627628184
14006062,7.354648944135571
14006063,6.800756602685371
14006064,7.354648944135571
14006065,7.328141975305951
14006066,7.367164247452179
14006151,7.545785568038347
14006319,7.3614628015342305
14006363,6.830756590850326
14006364,6.926737259881085
14006455,7.507975605964224
14006561,7.70930575316244
14006562,7.64727768177396
14006563,7.668723128747518
14006580,7.545187617386122
14006581,7.5408789897273945
14006585,7.2703903105890815
14006597,7.522537932253519
14006598,7.562635901642652
14006637,7.575295403312727
14006655,7.495064297943708
14006656,7.325995148316838
14006664,7.457703063478421
14006721,7.303033470624018
14006722,7.317493006247785
14006777,7.556406242052215
14006788,7.265459453449783
14006789,7.297666257744734
14006790,6.594742624145607
14006797,7.276423745153214
14006798,6.731264664991388
14006926,6.7187339102659465
14006964,7.483961889424842
14006965,7.531004601967598
14007057,7.589028027872212
14007197,7.343659311397576
14007237,7.181994109163173
14007242,7.578649333676299
14007243,7.553871733337031
14007381,7.291876595483389
14007417,7.155608317237672
14007419,7.53988225766394
14007430,6.827674049446776
14007431,7.247604315310672
14007432,7.240804909469904
14007433,7.393499309974923
14007434,7.6009144985362145
14007475,7.277468521922911
14007476,7.438431426641708
14007477,6.673429653240689
14007502,6.651258636516502
14007553,7.504714241200394
14007572,7.4491688108093115
14007583,7.3347624628753945
14007584,6.766033706297724
14007585,7.315585841475405
14007586,7.170934795119072
14007587,7.334248009999982
14007588,7.499239125139786
14007673,7.410166974085895
14007675,6.638788497691918
14007676,7.313488383414828
14007677,6.833789393185791
14007836,7.3398239624570465
14007837,7.280930658341838
14007895,7.400036741245169
14007966,7.292027512831827
14007994,7.36138981648034
14008039,7.291380001199175
14008040,7.1740917438170815
14008041,7.33116173859018
14008042,7.634047496858105
14008109,6.723130388909645
14008110,7.046951817480594
14008111,7.478659443395817
14008113,7.416020291596776
14008114,7.040742126555095
14008115,7.321802172883222
14008166,7.60794986847551
14008167,7.608499845549377
14008168,7.608499845549377
14008169,6.7290975907793635
14008171,7.5396539487598035
14008172,7.32346206302319
14008173,6.977301006689172
14008174,6.989450306905303
14008175,7.078594975108028
14008176,7.0089154592717335
14008177,7.078594975108028
14008178,7.045064500913968
14008179,7.078594975108028
14008180,7.078594975108028
14008181,7.041117675181897
14008182,7.553706901915511
14008183,6.805084667007877
14008184,7.106592862723265
14008185,7.514060424480862
14008301,6.814698053312322
14008302,6.691712034603187
14008303,6.965495524064738
14008304,6.805672570453592
14008334,7.016191806451721
14008361,7.605087698375156
14008364,7.417984306499766
14008365,7.3852581645242825
14008389,7.308521375300797
14008410,7.255259021248723
14008415,7.232301522371475
14008416,7.36190167798279
14008417,7.321340615610725
14008418,7.4140569401337
14008419,7.363722887307989
14008420,7.31640764930909
14008638,7.6162996561751495
14008639,7.839274137422066
14008640,7.6705592957238835
14008674,7.761212616031644
14008675,7.687129749103425
14008676,7.541934790930776
14008677,7.510820774327556
14008678,7.750588444831777
14008679,7.458528978534437
14008680,7.659575737091657
14008740,7.887173868199204
14008741,7.188011035023367
14008772,7.293973777625029
14008773,6.649430469327127
14008774,7.402886893124136
14008775,7.347239510433679
14008776,7.26482887562822
14008777,7.347152762078293
14008778,7.285880555973833
14008858,7.541773277509475
14008859,7.52427883765572
14008907,7.552292301388377
14008940,6.830871285344398
14008941,7.338482337810997
14008993,6.734430116571086
14009030,6.799738601023945
14009031,7.313457415531653
14009032,6.657458456921821
14009033,6.806807573127304
14009034,6.756316551964824
14009035,6.635689766783081
14009036,6.977511537685928
14009037,7.325710417090273
14009120,7.376731741278488
14009121,7.305078814430769
14009122,6.909918206107176
14009123,6.954566399172674
14009124,6.969101579837394
14009125,7.171113950876125
14009126,7.405234988109877
14009234,7.87884603167046
14009235,7.811749515283691
14009249,7.744929458520753
14009250,7.76313917775102
14009251,7.853903500277458
14009252,7.693923131393478
14009253,7.76313917775102
14009254,7.795325434016936
14009255,7.749789363245161
14009256,7.608881085436972
14009257,7.842193312754766
14009258,7.870674787469616
14009259,7.911766897053974
14009260,7.764792890482845
14009261,7.850562516635668
14009262,7.8231529814615985
14009392,7.440906299742684
14009423,7.353748495938822
14009425,7.392372486018557
14009426,6.658369826225811
14009427,7.367259747651275
14009483,7.157589449147006
14009484,7.159480563363616
14009491,7.027083804035013
14009492,7.154067477342063
14009559,7.474463883379653
14009585,7.4081865914549
14009598,6.692952639825218
14009599,7.35825872094386
14009600,6.753484381118254
14009621,7.537331006788159
14009622,7.367336878303983
14009673,6.774922447789312
14009882,6.7890932579899275
14010003,7.5935778357170465
14010014,7.625656348239465
